arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
tau-fixed__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,4,0.0014224643350633226,0.028467718049284434,1.0,0.05000000000000003,0.009462832931414407,66,0,2150400,0.35459820000005493,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,5,0.0014454856300848418,0.02843095147834752,1.0,0.05000000000000003,0.011349838808466408,67,0,2150400,0.36359230000016396,0,,,,,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,0,0.0018026641645821906,0.03757205936674493,1.0,0.05000000000000003,0.01564383495306066,68,0,2150400,0.3744206999999733,0,4,0.7728121390330855,0.17519389595215532,0.7774576821130417,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,1,0.0017414079278621486,0.03479322966528934,1.0,0.05000000000000003,0.012813520756869933,68,0,2150400,0.36804540000002817,0,4,0.776917836270997,0.17517505502884842,0.7750823684141006,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,2,0.001328815545040496,0.030487323450269138,1.0,0.02500000000000001,0.01399931642040365,64,0,2150400,0.3579657000000225,0,3,0.7561220243916209,0.2599278259995861,0.7424372671634182,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,3,0.0015431419370715016,0.03615936817792701,1.0,0.02500000000000001,0.015841659203800585,49,0,2150400,0.3607270999996217,0,4,0.8128933233897521,0.16840149212614158,0.7956752079717685,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,4,0.0014224643350633226,0.028467718049284434,1.0,0.05000000000000003,0.009462832931414407,66,0,2150400,0.3718177000000651,0,4,0.7495337353440285,0.16728400756086184,0.790590569400534,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,5,0.0014454856300848418,0.02843095147834752,1.0,0.05000000000000003,0.011349838808466408,67,0,2150400,0.37231019999990167,0,4,0.7944630611795138,0.1651798931449929,0.7967603488639323,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,0,0.0018026641645821906,0.03757205936674493,1.0,0.05000000000000003,0.01564383495306066,68,0,2150400,0.3688474000000497,0,4,0.7728121390330855,0.17519389595215532,0.7774576821130417,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,1,0.0017414079278621486,0.03479322966528934,1.0,0.05000000000000003,0.012813520756869933,68,0,2150400,0.3762624000000869,0,4,0.776917836270997,0.17517505502884842,0.7750823684141006,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,2,0.001328815545040496,0.030487323450269138,1.0,0.02500000000000001,0.01399931642040365,64,0,2150400,0.37338980000004085,0,3,0.7561220243916209,0.2599278259995861,0.7424372671634182,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,3,0.0015431419370715016,0.03615936817792701,1.0,0.02500000000000001,0.015841659203800585,49,0,2150400,0.365862499999821,0,4,0.8128933233897521,0.16840149212614158,0.7956752079717685,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,4,0.0014224643350633226,0.028467718049284434,1.0,0.05000000000000003,0.009462832931414407,66,0,2150400,0.373404599999958,0,4,0.7495337353440285,0.16728400756086184,0.790590569400534,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,5,0.0014454856300848418,0.02843095147834752,1.0,0.05000000000000003,0.011349838808466408,67,0,2150400,0.3661597999998776,0,4,0.7944630611795138,0.1651798931449929,0.7967603488639323,0.35,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,0,0.0018581745566655927,0.03904904591524798,1.0,0.05000000000000003,0.015745381457492758,66,0,2150400,0.3713517999999567,0,4,0.7728121390330855,0.17519389595215532,0.7774576821130417,0.36795647769311657,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,1,0.0017341817789034986,0.03534023964465579,1.0,0.05000000000000003,0.013054713500705856,64,0,2150400,0.3778396999996403,0,4,0.776917836270997,0.17517505502884842,0.7750823684141006,0.36891276031287634,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,2,0.0015965382639466785,0.03428602401142928,1.0,0.02500000000000001,0.013619622776733854,56,0,2150400,0.3729305000001659,0,3,0.7561220243916209,0.2599278259995861,0.7424372671634182,0.4433251109406279,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,3,0.0016045173422970516,0.03624026336214597,1.0,0.02500000000000001,0.015910544823473757,47,0,2150400,0.3695970999997371,0,4,0.8128933233897521,0.16840149212614158,0.7956752079717685,0.3699897952622645,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,4,0.0014229565243700781,0.028540695480150053,1.0,0.05000000000000003,0.009403047065711163,65,0,2150400,0.3687832000000526,0,4,0.7495337353440285,0.16728400756086184,0.790590569400534,0.35409745417103955,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,5,0.00148466395830249,0.029128723385499898,1.0,0.05000000000000003,0.011384205636116912,64,0,2150400,0.370313399999759,0,4,0.7944630611795138,0.1651798931449929,0.7967603488639323,0.3622558813232382,0.0525,True
tau-geometry__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,0,0.0018130176120133568,0.038901102052249524,1.0,0.05000000000000003,0.015255937075759953,63,0,2150400,0.3733664999999746,0,4,0.7728121390330855,0.17519389595215532,0.7774576821130417,0.36795647769311657,0.055193471653967485,True
tau-geometry__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,1,0.001640792386917056,0.03455845154613771,1.0,0.05000000000000003,0.01272764234184912,61,0,2150400,0.37233930000002147,0,4,0.776917836270997,0.17517505502884842,0.7750823684141006,0.36891276031287634,0.05533691404693145,True
tau-geometry__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,2,0.0014673970740280984,0.0309943735391308,1.0,0.02500000000000001,0.013176802139908479,45,0,2150400,0.36778099999992264,0,3,0.7561220243916209,0.2599278259995861,0.7424372671634182,0.4433251109406279,0.06649876664109418,True
tau-geometry__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,3,0.001580575009189067,0.03586888025667714,1.0,0.02500000000000001,0.015892011450516982,45,0,2150400,0.35653320000028543,0,4,0.8128933233897521,0.16840149212614158,0.7956752079717685,0.3699897952622645,0.05549846928933967,True
tau-geometry__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,4,0.0014101838052937854,0.0283256008672949,1.0,0.05000000000000003,0.009361551377551415,65,0,2150400,0.3514348000003338,0,4,0.7495337353440285,0.16728400756086184,0.790590569400534,0.35409745417103955,0.05311461812565593,True
tau-geometry__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,5,0.0014738688324489324,0.0288225105352009,1.0,0.05000000000000003,0.011194026242585474,62,0,2150400,0.3635223999999653,0,4,0.7944630611795138,0.1651798931449929,0.7967603488639323,0.3622558813232382,0.05433838219848573,True
tau-geometry__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,0,0.0018581745566655927,0.03904904591524798,1.0,0.05000000000000003,0.015745381457492758,66,0,2150400,0.3614129999996294,0,4,0.7728121390330855,0.17519389595215532,0.7774576821130417,0.36795647769311657,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,1,0.0017341817789034986,0.03534023964465579,1.0,0.05000000000000003,0.013054713500705856,64,0,2150400,0.36847800000032294,0,4,0.776917836270997,0.17517505502884842,0.7750823684141006,0.36891276031287634,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,2,0.0015965382639466785,0.03428602401142928,1.0,0.02500000000000001,0.013619622776733854,56,0,2150400,0.3776129000002584,0,3,0.7561220243916209,0.2599278259995861,0.7424372671634182,0.4433251109406279,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,3,0.0016045173422970516,0.03624026336214597,1.0,0.02500000000000001,0.015910544823473757,47,0,2150400,0.381175500000154,0,4,0.8128933233897521,0.16840149212614158,0.7956752079717685,0.3699897952622645,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,4,0.0014229565243700781,0.028540695480150053,1.0,0.05000000000000003,0.009403047065711163,65,0,2150400,0.38225869999996576,0,4,0.7495337353440285,0.16728400756086184,0.790590569400534,0.35409745417103955,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,5,0.00148466395830249,0.029128723385499898,1.0,0.05000000000000003,0.011384205636116912,64,0,2150400,0.37444989999994505,0,4,0.7944630611795138,0.1651798931449929,0.7967603488639323,0.3622558813232382,0.0525,True
tau-geometry__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,0,0.0018130176120133568,0.038901102052249524,1.0,0.05000000000000003,0.015255937075759953,63,0,2150400,0.38186320000022533,0,4,0.7728121390330855,0.17519389595215532,0.7774576821130417,0.36795647769311657,0.055193471653967485,True
tau-geometry__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,1,0.001640792386917056,0.03455845154613771,1.0,0.05000000000000003,0.01272764234184912,61,0,2150400,0.3818799000000581,0,4,0.776917836270997,0.17517505502884842,0.7750823684141006,0.36891276031287634,0.05533691404693145,True
tau-geometry__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,2,0.0014673970740280984,0.0309943735391308,1.0,0.02500000000000001,0.013176802139908479,45,0,2150400,0.3787413000000015,0,3,0.7561220243916209,0.2599278259995861,0.7424372671634182,0.4433251109406279,0.06649876664109418,True
tau-geometry__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,3,0.001580575009189067,0.03586888025667714,1.0,0.02500000000000001,0.015892011450516982,45,0,2150400,0.37535539999998946,0,4,0.8128933233897521,0.16840149212614158,0.7956752079717685,0.3699897952622645,0.05549846928933967,True
tau-geometry__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,4,0.0014101838052937854,0.0283256008672949,1.0,0.05000000000000003,0.009361551377551415,65,0,2150400,0.3674127999997836,0,4,0.7495337353440285,0.16728400756086184,0.790590569400534,0.35409745417103955,0.05311461812565593,True
tau-geometry__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,5,0.0014738688324489324,0.0288225105352009,1.0,0.05000000000000003,0.011194026242585474,62,0,2150400,0.37883560000000216,0,4,0.7944630611795138,0.1651798931449929,0.7967603488639323,0.3622558813232382,0.05433838219848573,True
tau-fixed__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,0,0.0016258649371967415,0.03746704340522479,1.0,0.05000000000000003,0.013604080778141195,1,0,2150400,0.3583736999999019,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,1,0.0012342072223318068,0.02851429364009863,1.0,0.02500000000000001,0.009966326694248118,1,0,2150400,0.36387839999997595,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,2,0.0014134864138237724,0.03284544939396597,1.0,0.02500000000000001,0.013341209321534517,1,0,2150400,0.3607230999996318,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,3,0.0028646652757797764,0.05873330168708744,1.0,0.0833333333333333,0.01577532985974015,1,0,2150400,0.3685596999998779,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,4,0.0016249734399349514,0.03485094372358223,1.0,0.058333333333333334,0.009260182582737177,1,0,2150400,0.36189439999998285,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,5,0.0020140872184581937,0.038248363420752864,1.0,0.05000000000000002,0.011575315576212723,1,0,2150400,0.36057220000020607,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,0,0.0016258649371967415,0.03746704340522479,1.0,0.05000000000000003,0.013604080778141195,1,0,2150400,0.35775920000014594,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,1,0.0012342072223318068,0.02851429364009863,1.0,0.02500000000000001,0.009966326694248118,1,0,2150400,0.3593998000001193,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,2,0.0014134864138237724,0.03284544939396597,1.0,0.02500000000000001,0.013341209321534517,1,0,2150400,0.3600789000001896,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,3,0.0028646652757797764,0.05873330168708744,1.0,0.0833333333333333,0.01577532985974015,1,0,2150400,0.3669523999997182,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,4,0.0016249734399349514,0.03485094372358223,1.0,0.058333333333333334,0.009260182582737177,1,0,2150400,0.37034240000002683,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,5,0.0020140872184581937,0.038248363420752864,1.0,0.05000000000000002,0.011575315576212723,1,0,2150400,0.35810170000013386,0,,,,,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,0,0.0016258649371967415,0.03746704340522479,1.0,0.05000000000000003,0.013604080778141195,1,0,2150400,0.36205070000005435,0,4,0.7728121390330855,0.17519389595215532,0.7774576821130417,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,1,0.0012342072223318068,0.02851429364009863,1.0,0.02500000000000001,0.009966326694248118,1,0,2150400,0.36783390000027794,0,4,0.776917836270997,0.17517505502884842,0.7750823684141006,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,2,0.0014134864138237724,0.03284544939396597,1.0,0.02500000000000001,0.013341209321534517,1,0,2150400,0.36320930000010776,0,3,0.7561220243916209,0.2599278259995861,0.7424372671634182,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,3,0.0028646652757797764,0.05873330168708744,1.0,0.0833333333333333,0.01577532985974015,1,0,2150400,0.3637909999997646,0,4,0.8128933233897521,0.16840149212614158,0.7956752079717685,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,4,0.0016249734399349514,0.03485094372358223,1.0,0.058333333333333334,0.009260182582737177,1,0,2150400,0.37164649999976973,0,4,0.7495337353440285,0.16728400756086184,0.790590569400534,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,5,0.0020140872184581937,0.038248363420752864,1.0,0.05000000000000002,0.011575315576212723,1,0,2150400,0.3678618999997525,0,4,0.7944630611795138,0.1651798931449929,0.7967603488639323,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,0,0.0016258649371967415,0.03746704340522479,1.0,0.05000000000000003,0.013604080778141195,1,0,2150400,0.3631315999996332,0,4,0.7728121390330855,0.17519389595215532,0.7774576821130417,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,1,0.0012342072223318068,0.02851429364009863,1.0,0.02500000000000001,0.009966326694248118,1,0,2150400,0.36675849999983257,0,4,0.776917836270997,0.17517505502884842,0.7750823684141006,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,2,0.0014134864138237724,0.03284544939396597,1.0,0.02500000000000001,0.013341209321534517,1,0,2150400,0.3623069000000214,0,3,0.7561220243916209,0.2599278259995861,0.7424372671634182,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,3,0.0028646652757797764,0.05873330168708744,1.0,0.0833333333333333,0.01577532985974015,1,0,2150400,0.3581383000000642,0,4,0.8128933233897521,0.16840149212614158,0.7956752079717685,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,4,0.0016249734399349514,0.03485094372358223,1.0,0.058333333333333334,0.009260182582737177,1,0,2150400,0.3650155000000268,0,4,0.7495337353440285,0.16728400756086184,0.790590569400534,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,5,0.0020140872184581937,0.038248363420752864,1.0,0.05000000000000002,0.011575315576212723,1,0,2150400,0.3610939000000144,0,4,0.7944630611795138,0.1651798931449929,0.7967603488639323,0.35,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,0,0.0016997998129172354,0.03858030355167231,1.0,0.07500000000000002,0.014079508768809396,1,0,2150400,0.3624304999998458,0,4,0.7728121390330855,0.17519389595215532,0.7774576821130417,0.36795647769311657,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,1,0.0012502069533907312,0.028266506111070993,1.0,0.02500000000000001,0.010664405614446756,1,0,2150400,0.3675149999999121,0,4,0.776917836270997,0.17517505502884842,0.7750823684141006,0.36891276031287634,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,2,0.0017747645546531965,0.036154916522679444,1.0,0.02500000000000001,0.013178951365043712,1,0,2150400,0.36562080000021524,0,3,0.7561220243916209,0.2599278259995861,0.7424372671634182,0.4433251109406279,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,3,0.0026086837065874002,0.0557241619188542,1.0,0.0833333333333333,0.01590816129106967,1,0,2150400,0.3667972000002919,0,4,0.8128933233897521,0.16840149212614158,0.7956752079717685,0.3699897952622645,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,4,0.001615204589305197,0.034413409905061455,1.0,0.058333333333333334,0.00924547003886793,1,0,2150400,0.3635301999997864,0,4,0.7495337353440285,0.16728400756086184,0.790590569400534,0.35409745417103955,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,5,0.0020662713621281137,0.03867215410645297,1.0,0.05000000000000002,0.011718288002897963,1,0,2150400,0.3613641000001735,0,4,0.7944630611795138,0.1651798931449929,0.7967603488639323,0.3622558813232382,0.0525,True
tau-geometry__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,0,0.0017081433582497585,0.03859227889128228,1.0,0.07500000000000002,0.013876264455779209,1,0,2150400,0.3683363999998619,0,4,0.7728121390330855,0.17519389595215532,0.7774576821130417,0.36795647769311657,0.055193471653967485,True
tau-geometry__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,1,0.0012452355530492287,0.02812517778811869,1.0,0.02500000000000001,0.010692593427697732,1,0,2150400,0.3919912999999724,0,4,0.776917836270997,0.17517505502884842,0.7750823684141006,0.36891276031287634,0.05533691404693145,True
tau-geometry__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,2,0.0015600053133738578,0.03253913173501976,1.0,0.02500000000000001,0.012781793206273215,1,0,2150400,0.3683075000003555,0,3,0.7561220243916209,0.2599278259995861,0.7424372671634182,0.4433251109406279,0.06649876664109418,True
tau-geometry__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,3,0.0024167314163255904,0.05346282948957048,1.0,0.0666666666666667,0.0158346146733161,1,0,2150400,0.3607702999997855,0,4,0.8128933233897521,0.16840149212614158,0.7956752079717685,0.3699897952622645,0.05549846928933967,True
tau-geometry__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,4,0.0016043425610694495,0.03416953034451074,1.0,0.058333333333333334,0.00920527864996968,1,0,2150400,0.3651676000004045,0,4,0.7495337353440285,0.16728400756086184,0.790590569400534,0.35409745417103955,0.05311461812565593,True
tau-geometry__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,5,0.0020535069282926477,0.038373035251735535,1.0,0.05000000000000002,0.011601637256336967,1,0,2150400,0.3889106999999967,0,4,0.7944630611795138,0.1651798931449929,0.7967603488639323,0.3622558813232382,0.05433838219848573,True
tau-geometry__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,0,0.0016997998129172354,0.03858030355167231,1.0,0.07500000000000002,0.014079508768809396,1,0,2150400,0.3814260999997714,0,4,0.7728121390330855,0.17519389595215532,0.7774576821130417,0.36795647769311657,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,1,0.0012502069533907312,0.028266506111070993,1.0,0.02500000000000001,0.010664405614446756,1,0,2150400,0.38751200000024255,0,4,0.776917836270997,0.17517505502884842,0.7750823684141006,0.36891276031287634,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,2,0.0017747645546531965,0.036154916522679444,1.0,0.02500000000000001,0.013178951365043712,1,0,2150400,0.4036338999999316,0,3,0.7561220243916209,0.2599278259995861,0.7424372671634182,0.4433251109406279,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,3,0.0026086837065874002,0.0557241619188542,1.0,0.0833333333333333,0.01590816129106967,1,0,2150400,0.37335880000000543,0,4,0.8128933233897521,0.16840149212614158,0.7956752079717685,0.3699897952622645,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,4,0.001615204589305197,0.034413409905061455,1.0,0.058333333333333334,0.00924547003886793,1,0,2150400,0.3749350000002778,0,4,0.7495337353440285,0.16728400756086184,0.790590569400534,0.35409745417103955,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,5,0.0020662713621281137,0.03867215410645297,1.0,0.05000000000000002,0.011718288002897963,1,0,2150400,0.37094189999970695,0,4,0.7944630611795138,0.1651798931449929,0.7967603488639323,0.3622558813232382,0.0525,True
