arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,10,0.004834424213566946,0.038220262358360936,nan,nan,0.8896484375,0.028202077421678916,1,0,0,0,2150400,2155776,0,0.20423859999937122,0.8020019128706937,1.1091645107514083,0.35,0.0525,0.0,0.0,paper,0,1,,0.26182853827563707,0.5785465728832384,0.04481499518343049,30.86515212334826,24.600249902915046,0.025142989348231885,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,11,0.006458027244405917,0.047639769475005006,nan,nan,0.896484375,0.02567205686807503,1,0,0,0,2150400,2155776,0,0.19529179999881308,0.8188055151889045,1.164524194881906,0.35,0.0525,0.0,0.0,paper,0,1,,0.21082039271217892,0.568327145300576,0.02813131990894773,32.36469708666934,24.514453481236863,0.01697492083193137,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,12,0.006306953973543528,0.046189433557093824,nan,nan,0.9189453125,0.044711823910867865,1,0,0,0,2150400,2155776,0,0.19811610000033397,0.8260962281891758,1.1716770893706114,0.35,0.0525,0.0,0.0,paper,0,1,,0.23559822061593474,0.5884221978791613,0.05484345180230753,32.59882023172746,24.765453466749307,0.025376884631031424,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,13,0.005961393665516623,0.04356478442471422,nan,nan,0.896484375,0.02735404625716214,1,0,0,0,2150400,2155776,0,0.19695530000171857,0.8229785448117576,1.169033333501957,0.35,0.0525,0.0,0.0,paper,0,1,,0.20238132627514466,0.5993091157456578,0.04309508287602134,33.25549849186065,25.843532898585377,0.020414422633340222,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,14,0.00505520450610919,0.03938467845777503,nan,nan,0.8828125,0.033662764824733696,1,0,0,0,2150400,2155776,0,0.20185599999967963,0.7818797920180022,1.0906342117098098,0.35,0.0525,0.0,0.0,paper,0,1,,0.23937043507455819,0.5840015030513974,0.049231175476294194,32.95324606875219,24.754785649129524,0.027277064011858292,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,15,0.0056810230527211125,0.039628806101274436,nan,nan,0.90234375,0.03657847130418999,1,0,0,0,2150400,2155776,0,0.20078210000065155,0.7939191973863926,1.1317460312383139,0.35,0.0525,0.0,0.0,paper,0,1,,0.2666448002600961,0.597614933280328,0.04594107987300011,32.52292503807705,25.18827578907814,0.026640267619747818,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,16,0.005447425717594712,0.03977631395536103,nan,nan,0.8935546875,0.02750426156538667,1,0,0,0,2150400,2155776,0,0.19629799999893294,0.8297466303015402,1.157088630937591,0.35,0.0525,0.0,0.0,paper,0,1,,0.24882505249484654,0.6144396821772392,0.04041547448945147,33.12836973050922,24.68537570356358,0.023154652572209382,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,17,0.007557259406825612,0.05325426969639733,nan,nan,0.8984375,0.03137403298716023,1,0,0,0,2150400,2155776,0,0.2063787000006414,0.8604021044846569,1.2200534831163417,0.35,0.0525,0.0,0.0,paper,0,1,,0.1630896526582628,0.6058065754127512,0.05383480972205017,32.20112075638754,25.14515959882101,0.0242027063285227,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,18,0.0043653047053776595,0.033435718804130175,nan,nan,0.91015625,0.0387479469201926,1,0,0,0,2150400,2155776,0,0.19630799999868032,0.7800611058637551,1.0967637238448011,0.35,0.0525,0.0,0.0,paper,0,1,,0.26757223003291036,0.5844405230906193,0.06515205686660103,34.404441191947924,24.66562974546603,0.032644640074530926,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,19,0.004506918740160071,0.03620048169836478,nan,nan,0.8681640625,0.032845648434572855,1,0,0,0,2150400,2155776,0,0.19847110000046086,0.8041096256786345,1.10601985771585,0.35,0.0525,0.0,0.0,paper,0,1,,0.20836405047283796,0.5771814044719329,0.05283940337306681,32.63089783018062,24.478931439825757,0.03090964536708769,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,0,0.016548643310561495,0.09396416578003138,nan,nan,0.921875,0.09084122552053688,1,0,0,0,2150400,2155776,0,0.19694040000103996,0.9974407380217538,1.458167832512337,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.16703199460429885,0.5717292285143134,0.06660177419774296,32.082576327711216,24.313308875853597,0.06660177419774296,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,1,0.014532675411082496,0.08110563569582327,nan,nan,0.8935546875,0.12028804912920699,1,0,0,0,2150400,2155776,0,0.19623460000002524,0.9812390677707679,1.405269136474665,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.09868279002992017,0.59567109275324,0.0788946960720327,31.13849815038307,24.186379277708035,0.0788946960720327,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,2,0.01271555307013883,0.0746382201744673,nan,nan,0.880859375,0.14454560927359592,1,0,0,0,2150400,2155776,0,0.1971272000009776,0.9529498964266305,1.355080558709948,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.18012209077458294,0.5721335570658437,0.07379419966797825,33.91701075679517,24.878932137050136,0.07379419966797825,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,3,0.014154466402996446,0.0840469209979676,nan,nan,0.892578125,0.1250479956696592,1,0,0,0,2150400,2155776,0,0.19934680000005756,0.9963393332952446,1.4332087042386652,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.18718680274038196,0.5869900669246476,0.09998526999044935,30.487518327147626,23.843329568796925,0.09998526999044935,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,4,0.019392720752677173,0.1026014015445379,nan,nan,0.8916015625,0.10848799802541757,1,0,0,0,2150400,2155776,0,0.19634249999944586,1.0211915804000349,1.5109892694379385,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.1279391522177784,0.6006099805731596,0.05117267636454616,31.97917133577384,23.890394626165005,0.05117267636454616,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,5,0.015871942027229857,0.08876364461725875,nan,nan,0.9052734375,0.13993556125911952,1,0,0,0,2150400,2155776,0,0.21524290000161272,1.0095215110471725,1.4674998017669207,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.09291979927750298,0.575178892129836,0.055544701764931065,35.183834492305664,24.356146007138143,0.055544701764931065,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,6,0.011594573680566045,0.07393099806295238,nan,nan,0.919921875,0.08467501741018016,1,0,0,0,2150400,2155776,0,0.21900559999994584,0.9808553956356858,1.357266147990139,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.11900509401900747,0.5917999068831843,0.05939392116978674,32.968084398064946,24.43074892702903,0.05939392116978674,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,7,0.01427762000667454,0.08128024462301292,nan,nan,0.8984375,0.11713700279513815,1,0,0,0,2150400,2155776,0,0.21119849999740836,0.9851952129678021,1.4206435390169545,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.12412835383714459,0.5966691514528393,0.0690515176092619,32.03856516562068,24.18882189101987,0.0690515176092619,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,8,0.011597687632597165,0.07336445193782637,nan,nan,0.9013671875,0.1611025266909221,1,0,0,0,2150400,2155776,0,0.20475059999807854,0.9851231219202266,1.3641290074461656,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.11988686053925947,0.5811260825301932,0.04498114839099346,33.75273757661407,23.703272329003106,0.04498114839099346,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,9,0.01645685433801025,0.09032722078490897,nan,nan,0.90234375,0.15557425898544114,1,0,0,0,2150400,2155776,0,0.20800989999770536,1.0232460780163994,1.4719877865650695,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.11882668179019491,0.5828423359212194,0.05998011852194432,34.84805712137063,23.778885424196442,0.05998011852194432,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,10,0.013532959283679258,0.08151553711388482,nan,nan,0.8876953125,0.07743469328550087,1,0,0,0,2150400,2155776,0,0.21817299999747775,1.0117594522600142,1.3992581063145473,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.05588130370880162,0.5926806675533338,0.04796815088353665,30.394984730900248,24.266902243912813,0.04796815088353665,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,11,0.014491014849231876,0.08415675243264865,nan,nan,0.919921875,0.07793195227033076,1,0,0,0,2150400,2155776,0,0.20797739999761689,1.0004708392108346,1.4228928322081844,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.14503029257485126,0.5767370076018798,0.02971142864686689,32.41138845054304,24.269576247870887,0.02971142864686689,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,12,0.013516304245355881,0.08186092728106525,nan,nan,0.904296875,0.11611514229045176,1,0,0,0,2150400,2155776,0,0.2125324999979057,0.9953294394996037,1.4117056353036843,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.11834544581709927,0.5633155007039241,0.054365438279755526,31.46905118143718,24.168919198621712,0.054365438279755526,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,13,0.013979014594546646,0.08055925617905017,nan,nan,0.908203125,0.06897497530230175,1,0,0,0,2150400,2155776,0,0.2002941999999166,1.019229521892446,1.447806012797175,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.142555702224955,0.59143542836812,0.04560561130019619,33.31866201552015,24.343345565950273,0.04560561130019619,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,14,0.012623226731428239,0.07616326525752176,nan,nan,0.876953125,0.08239143652394565,1,0,0,0,2150400,2155776,0,0.20816930000000866,1.0064997916526273,1.4039538021848206,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.13588066600872903,0.5746953118559248,0.05409167298310553,32.20296480653545,24.005334485194076,0.05409167298310553,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,15,0.012592379907229057,0.0729642485916073,nan,nan,0.90234375,0.13193157631706867,1,0,0,0,2150400,2155776,0,0.21681539999917732,0.9663056759672877,1.3774860430875604,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.13667382720969107,0.5916028084918115,0.05061636765977683,30.44919987829801,24.204556387677194,0.05061636765977683,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,16,0.01182883428756254,0.0691132558793586,nan,nan,0.8994140625,0.09321622311669575,1,0,0,0,2150400,2155776,0,0.22048870000071474,0.9651593207677607,1.3459227628293875,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.11857286734086278,0.6253658553387381,0.046013897246430374,32.43444482719834,24.237480169602424,0.046013897246430374,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,17,0.013889816469815353,0.08266382295596865,nan,nan,0.89453125,0.07012455067451298,1,0,0,0,2150400,2155776,0,0.21759210000163876,1.00998517709554,1.4321628536105728,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.07752197805223854,0.5973202120988816,0.049981296540304074,31.296232920654276,24.669376060712153,0.049981296540304074,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,18,0.012064060478484961,0.07379021233047325,nan,nan,0.9150390625,0.09545842496367461,1,0,0,0,2150400,2155776,0,0.21970910000163713,0.9931050741103264,1.3963029448114133,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.13314269861563888,0.5835216532369241,0.07238379307888335,33.987996420405125,23.69320122402892,0.07238379307888335,nan
normalized-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,19,0.012179985430169404,0.07300824407993245,nan,nan,0.875,0.09295451403951753,1,0,0,0,2150400,2155776,0,0.20722659999955795,1.0006184965306193,1.3763097615286373,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.14687403794739304,0.6008980162228594,0.05551003215820473,31.12805235082319,24.133756397095404,0.05551003215820473,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,0,0.0023695466590639702,0.030884969456649914,nan,nan,0.939453125,0.06676323892033233,1,0,0,0,2150400,2155776,0,0.21154549999846495,0.6604414281591027,0.9655054271295541,0.35,0.0525,0.0,0.0,paper,1,0,,0.38852075503482175,0.5562793692352143,0.10997892352961158,34.12349549623781,25.795180271868627,0.05668239130075162,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,1,0.003824850569969729,0.044664410538592374,nan,nan,0.91015625,0.10112793493301306,1,0,0,0,2150400,2155776,0,0.21431719999964116,0.6442831548292846,0.9227019819838997,0.35,0.0525,0.0,0.0,paper,1,0,,0.3954909935276912,0.5626502484954922,0.17855330407514872,34.26923006049964,24.048536645042518,0.10570928589351179,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,2,0.003982090994613885,0.047491376037911,nan,nan,0.908203125,0.033901059844964686,1,0,0,0,2150400,2155776,0,0.20772969999961788,0.6426057484395472,0.9137758027897841,0.35,0.0525,0.0,0.0,paper,1,0,,0.3864130738714538,0.5639701880906578,0.05369509852337097,35.97870205805569,25.44819805792944,0.028364023113093384,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,3,0.0034452641978126586,0.03890896039992706,nan,nan,0.908203125,0.08216250904656103,1,0,0,0,2150400,2155776,0,0.2164379000023473,0.6626392685809004,0.9531896772151873,0.35,0.0525,0.0,0.0,paper,1,0,,0.4245643891437487,0.5754058450225884,0.14567124591868263,32.12959823719123,25.890364552078623,0.07894755765152757,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,4,0.0026376220021706587,0.03049479741691887,nan,nan,0.9130859375,0.04529578249235784,1,0,0,0,2150400,2155776,0,0.21868149999863817,0.6638569945571431,0.9822650465099045,0.35,0.0525,0.0,0.0,paper,1,0,,0.4288317699553103,0.5649149714141047,0.07214609072825398,33.13870921625994,24.894086230196166,0.03950977574257189,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,5,0.002709264136285916,0.03501117467247999,nan,nan,0.9033203125,0.05204920944438915,1,0,0,0,2150400,2155776,0,0.2299174999971001,0.6646150584879582,0.9661235109004177,0.35,0.0525,0.0,0.0,paper,1,0,,0.37769714715157604,0.5523600992584605,0.08772652658181604,38.20928859295111,25.253279347555676,0.046143370161887035,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,6,0.0056111938758152125,0.053339750387379946,nan,nan,0.9091796875,0.0849005143559867,1,0,0,0,2150400,2155776,0,0.21164610000050743,0.6516459587686506,0.9017200743826838,0.35,0.0525,0.0,0.0,paper,1,0,,0.33477063135547186,0.5749353598853568,0.14979112538446474,35.582509913882575,26.8204953808211,0.08520122023978915,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,7,0.0032929815693950593,0.038810546606697124,nan,nan,0.91796875,0.06585027971081588,1,0,0,0,2150400,2155776,0,0.22728389999974752,0.6454870771257438,0.9307871511832,0.35,0.0525,0.0,0.0,paper,1,0,,0.39543225334328513,0.5782686380354061,0.12823979503340588,34.67829836466399,25.054426449273784,0.06294127301451216,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,8,0.003987853924733553,0.04823408169178774,nan,nan,0.916015625,0.038615973683294544,1,0,0,0,2150400,2155776,0,0.20156210000277497,0.6438621906994481,0.8915749428547834,0.35,0.0525,0.0,0.0,paper,1,0,,0.3649972737886446,0.5726623141672856,0.06239733568314909,36.15385248767342,25.216276323460367,0.03180612697019589,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,9,0.002290751647363143,0.034103632097651604,nan,nan,0.93359375,0.0471394480014337,1,0,0,0,2150400,2155776,0,0.21838520000164863,0.6488764758829731,0.9334394414105073,0.35,0.0525,0.0,0.0,paper,1,0,,0.3814645751242612,0.588601261209724,0.07095579088681166,36.299101771396934,24.274722841703515,0.0411216754741827,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,10,0.00397094968176348,0.047448033279725826,nan,nan,0.9033203125,0.04889321821179391,1,0,0,0,2150400,2155776,0,0.22507319999931497,0.6498991914671758,0.8988072312212144,0.35,0.0525,0.0,0.0,paper,1,0,,0.4488777593939879,0.5717057962483593,0.08082729974409497,33.511906008780315,24.110917927461685,0.044434844556938746,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,11,0.002448299179974134,0.034433354113676276,nan,nan,0.9306640625,0.03092272164606639,1,0,0,0,2150400,2155776,0,0.23179659999732394,0.6614985765978675,0.940798618278038,0.35,0.0525,0.0,0.0,paper,1,0,,0.4188874927432147,0.5459216913903167,0.05126884199210208,34.053026783021586,25.486594863061768,0.025284648344199648,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,12,0.0036296412308267634,0.043435922295983066,nan,nan,0.9072265625,0.06483350297665973,1,0,0,0,2150400,2155776,0,0.20683350000035716,0.6568499100954371,0.9316299536931523,0.35,0.0525,0.0,0.0,paper,1,0,,0.42406082389650346,0.5724589705421541,0.10065294482090845,34.04609535598917,24.114247924808296,0.04607521571562964,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,13,0.002523073351619942,0.037012954263515384,nan,nan,0.92578125,0.058302584309034636,1,0,0,0,2150400,2155776,0,0.20904650000011316,0.6539499519200446,0.9289297965980365,0.35,0.0525,0.0,0.0,paper,1,0,,0.3922673055089818,0.5734232024637342,0.10571435601674219,34.03759033919279,23.713452822824834,0.05578102751275317,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,14,0.0038209946496948755,0.04469556817197766,nan,nan,0.9052734375,0.03354168795719295,1,0,0,0,2150400,2155776,0,0.20369139999820618,0.6508048596936049,0.9077994499600851,0.35,0.0525,0.0,0.0,paper,1,0,,0.4487149313559113,0.5666457678382926,0.05398307053114221,33.841032803564914,24.21890189690398,0.028134322844881217,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,15,0.0036900342291175114,0.04543476069398355,nan,nan,0.90234375,0.039200658892072804,1,0,0,0,2150400,2155776,0,0.2048995000004652,0.643230589753232,0.9169367229320224,0.35,0.0525,0.0,0.0,paper,1,0,,0.41441905032255866,0.5659408333744469,0.058749511376706115,33.55090397326728,24.552956996582836,0.033067249960210765,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,16,0.003786144477655129,0.048929561585579075,nan,nan,0.9033203125,0.04855863891224117,1,0,0,0,2150400,2155776,0,0.19797779999862541,0.6468355776764465,0.9020176348813501,0.35,0.0525,0.0,0.0,paper,1,0,,0.3864397793724262,0.5945155207263926,0.0736423530236251,33.943008658456165,26.16316967092451,0.044587531189195034,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,17,0.0030182465082635446,0.03952091601352705,nan,nan,0.9150390625,0.05766029216828824,1,0,0,0,2150400,2155776,0,0.1973786000016844,0.661747083421185,0.9383599015644835,0.35,0.0525,0.0,0.0,paper,1,0,,0.40632481705397966,0.5700470358198451,0.10032848126051071,34.55833543867098,24.843740618961498,0.05727099908765795,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,18,0.003358025333552117,0.04511002153445763,nan,nan,0.9072265625,0.05965022659360739,1,0,0,0,2150400,2155776,0,0.197853199999372,0.64253604338295,0.9034038722708386,0.35,0.0525,0.0,0.0,paper,1,0,,0.3960132510476247,0.5692415768579453,0.09079020761444495,36.44626766740551,24.773694478801566,0.0471585186911154,nan
crossfit-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,19,0.003357388802641692,0.04427030155613126,nan,nan,0.91796875,0.03962737544115143,1,0,0,0,2150400,2155776,0,0.20180139999865787,0.6526736623142992,0.8977258921860514,0.35,0.0525,0.0,0.0,paper,1,0,,0.38735139174181366,0.5680410602050037,0.06349112780103325,33.82359699464219,28.13980295848433,0.03263268026910958,nan
jitter-only,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,0,0.008572429892265365,0.05606282744358546,nan,nan,0.9208984375,0.03781998700788875,1,0,0,0,2150400,2155776,0,0.21328349999748752,0.8401309173616854,1.2281951519501424,0.35,0.0525,0.0,0.0,paper,0,1,,0.23215015070621514,0.5863358044248721,0.06217448780576966,33.36739442381194,24.644809416891228,0.029721422694391115,nan
