arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,19,0.00878710280409889,0.12941508949566605,1.0,0.12499999999999997,0.018112799981905115,101,0,2150400,0.3254425000000083,0,,,,,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,0,0.009144124441575752,0.1414239101218814,1.0,0.125,0.01988448674600726,99,0,2150400,0.3595631000002868,0,6,0.8961724757187661,0.10843858550094743,0.8910140285329158,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,1,0.008188394344005312,0.13262810992781635,1.0,0.12499999999999997,0.02625985323376411,106,0,2150400,0.3511826000003566,0,6,0.8875029104509247,0.10833883701382117,0.8914734438998064,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,2,0.00940283141530096,0.1407500735833626,1.0,0.08333333333333331,0.02619933118410683,112,0,2150400,0.35541139999986626,0,6,0.8776345041849012,0.11245288528500329,0.8874017447409539,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,3,0.017849441104019093,0.184535976388698,1.0,0.125,0.02212500143516587,113,0,2150400,0.35483780000004117,0,6,0.8993463704244,0.10478430067913631,0.8953340986899974,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,4,0.008137683932210482,0.13354000853220221,1.0,0.08333333333333331,0.014153528285534242,104,0,2150400,0.3536988000000747,0,6,0.8685576775070445,0.10896078743757838,0.8926046348828764,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,5,0.008560898762263403,0.13028229107601227,1.0,0.16666666666666663,0.031550762344256196,107,0,2150400,0.35626019999972414,0,6,0.8962678489283245,0.10319133469367564,0.8966430309908042,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,6,0.009275666705627739,0.14275525884435586,1.0,0.16666666666666663,0.022366721219774205,110,0,2150400,0.3463808000001336,0,7,0.8703707950285673,0.10208843046543285,0.8446710583927078,0.35,0.0525,False
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,7,0.00979810786537394,0.14333931359712646,1.0,0.12499999999999997,0.02328161420588761,119,0,2150400,0.35896249999996144,0,6,0.8926141898049034,0.11832591947565327,0.8790637159409567,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,8,0.006896878299365916,0.11779456636880083,1.0,0.12499999999999997,0.025491934544601386,95,0,2150400,0.3521019999998316,0,6,0.8916561658280326,0.10864485181415272,0.8898014050427896,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,9,0.01012704248416152,0.15006515263441267,1.0,0.125,0.02337292938000563,112,0,2150400,0.35153829999990194,0,7,0.8570974216195084,0.10247903677067113,0.851874155469754,0.35,0.0525,False
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,10,0.009752109533241349,0.147939116975096,1.0,0.16666666666666669,0.027065277325434692,106,0,2150400,0.3592862000000423,0,7,0.8427058316492242,0.09791460491061114,0.8612542723394192,0.35,0.0525,False
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,11,0.012674142145472356,0.15749731700500522,1.0,0.16666666666666666,0.01636404698200113,115,0,2150400,0.3568537999999535,0,6,0.8663622765716821,0.10634568150460007,0.8914197673894095,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,12,0.008768949417259142,0.13457476145814604,1.0,0.08333333333333331,0.023383365547872115,87,0,2150400,0.3570678000000953,0,6,0.8854809506218215,0.10317948188650232,0.8953063125413979,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,13,0.013238557015662344,0.16573571114644464,1.0,0.125,0.02699544549138621,109,0,2150400,0.3618357999998807,0,6,0.8888078251683156,0.10440487324467734,0.8928619096499297,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,14,0.010027641164216838,0.15096415589743742,1.0,0.12499999999999997,0.01686137002638782,117,0,2150400,0.3549376000000848,0,7,0.8738944649336762,0.10488785465598008,0.847587315089231,0.35,0.0525,False
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,15,0.010770581942528556,0.15133646332281062,1.0,0.125,0.022361735641582125,105,0,2150400,0.3563214999999218,0,6,0.8715498777575135,0.10872405517835367,0.8889390748010896,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,16,0.008567039266383913,0.1321790955958379,1.0,0.16666666666666663,0.023856196583572072,105,0,2150400,0.35980259999996633,0,6,0.8950201544449502,0.11043200617512998,0.8893691757958258,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,17,0.010038168812844583,0.1439440956887202,1.0,0.12499999999999997,0.030217562773089433,118,0,2150400,0.35713570000007167,0,6,0.901216893184881,0.1002045760375035,0.9008550532452968,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,18,0.007850693573627554,0.1309919320667153,1.0,0.08333333333333331,0.013831020280416087,95,0,2150400,0.357125200000155,0,6,0.8968217839900243,0.09118155512384926,0.9111792104567344,0.35,0.0525,True
mask-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,19,0.00878710280409889,0.12941508949566605,1.0,0.12499999999999997,0.018112799981905115,101,0,2150400,0.35840600000028644,0,6,0.8837220052251398,0.11194018962574538,0.8843339973697348,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,0,0.009144124441575752,0.1414239101218814,1.0,0.125,0.01988448674600726,99,0,2150400,0.424800800000412,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,1,0.008188394344005312,0.13262810992781635,1.0,0.12499999999999997,0.02625985323376411,106,0,2150400,0.3524630000001707,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,2,0.00940283141530096,0.1407500735833626,1.0,0.08333333333333331,0.02619933118410683,112,0,2150400,0.3510391999998319,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,3,0.017849441104019093,0.184535976388698,1.0,0.125,0.02212500143516587,113,0,2150400,0.35719079999989845,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,4,0.008137683932210482,0.13354000853220221,1.0,0.08333333333333331,0.014153528285534242,104,0,2150400,0.3546006999999918,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,5,0.008560898762263403,0.13028229107601227,1.0,0.16666666666666663,0.031550762344256196,107,0,2150400,0.35868299999992814,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,6,0.007964664324055182,0.12836991639202025,1.0,0.08333333333333331,0.019825746945371234,107,0,2150400,0.357962900000075,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,7,0.00979810786537394,0.14333931359712646,1.0,0.12499999999999997,0.02328161420588761,119,0,2150400,0.3816004000000248,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,8,0.006896878299365916,0.11779456636880083,1.0,0.12499999999999997,0.025491934544601386,95,0,2150400,0.31284020000020973,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,9,0.009326176131912334,0.13998937153830154,1.0,0.08333333333333331,0.021046762313083306,110,0,2150400,0.3821788000000197,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,10,0.008668839304333265,0.1355405355715183,1.0,0.12499999999999997,0.024594369895315157,103,0,2150400,0.3796916000001147,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,11,0.012674142145472356,0.15749731700500522,1.0,0.16666666666666666,0.01636404698200113,115,0,2150400,0.3808416000001671,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,12,0.008768949417259142,0.13457476145814604,1.0,0.08333333333333331,0.023383365547872115,87,0,2150400,0.38797100000010687,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,13,0.013238557015662344,0.16573571114644464,1.0,0.125,0.02699544549138621,109,0,2150400,0.3761013999996976,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,14,0.009272009302915052,0.1412462366293447,1.0,0.12499999999999997,0.014902453819968603,113,0,2150400,0.3762157000001025,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,15,0.010770581942528556,0.15133646332281062,1.0,0.125,0.022361735641582125,105,0,2150400,0.38412659999994503,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,16,0.008567039266383913,0.1321790955958379,1.0,0.16666666666666663,0.023856196583572072,105,0,2150400,0.3765600999995513,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,17,0.010038168812844583,0.1439440956887202,1.0,0.12499999999999997,0.030217562773089433,118,0,2150400,0.38252330000022994,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,18,0.007850693573627554,0.1309919320667153,1.0,0.08333333333333331,0.013831020280416087,95,0,2150400,0.3759205999999722,0,,,,,0.35,0.0525,True
step-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,19,0.00878710280409889,0.12941508949566605,1.0,0.12499999999999997,0.018112799981905115,101,0,2150400,0.37014910000016243,0,,,,,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,0,0.009144124441575752,0.1414239101218814,1.0,0.125,0.01988448674600726,99,0,2150400,0.38398559999995996,0,6,0.8961724757187661,0.10843858550094743,0.8910140285329158,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,1,0.008188394344005312,0.13262810992781635,1.0,0.12499999999999997,0.02625985323376411,106,0,2150400,0.3763287000001583,0,6,0.8875029104509247,0.10833883701382117,0.8914734438998064,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,2,0.00940283141530096,0.1407500735833626,1.0,0.08333333333333331,0.02619933118410683,112,0,2150400,0.38530770000033954,0,6,0.8776345041849012,0.11245288528500329,0.8874017447409539,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,3,0.017849441104019093,0.184535976388698,1.0,0.125,0.02212500143516587,113,0,2150400,0.3823491000002832,0,6,0.8993463704244,0.10478430067913631,0.8953340986899974,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,4,0.008137683932210482,0.13354000853220221,1.0,0.08333333333333331,0.014153528285534242,104,0,2150400,0.40183810000007725,0,6,0.8685576775070445,0.10896078743757838,0.8926046348828764,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,5,0.008560898762263403,0.13028229107601227,1.0,0.16666666666666663,0.031550762344256196,107,0,2150400,0.3960636000001614,0,6,0.8962678489283245,0.10319133469367564,0.8966430309908042,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,6,0.009275666705627739,0.14275525884435586,1.0,0.16666666666666663,0.022366721219774205,110,0,2150400,0.3773627000000488,0,7,0.8703707950285673,0.10208843046543285,0.8446710583927078,0.35,0.0525,False
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,7,0.00979810786537394,0.14333931359712646,1.0,0.12499999999999997,0.02328161420588761,119,0,2150400,0.38026880000006713,0,6,0.8926141898049034,0.11832591947565327,0.8790637159409567,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,8,0.006896878299365916,0.11779456636880083,1.0,0.12499999999999997,0.025491934544601386,95,0,2150400,0.38666730000022653,0,6,0.8916561658280326,0.10864485181415272,0.8898014050427896,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,9,0.01012704248416152,0.15006515263441267,1.0,0.125,0.02337292938000563,112,0,2150400,0.3796503000003213,0,7,0.8570974216195084,0.10247903677067113,0.851874155469754,0.35,0.0525,False
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,10,0.009752109533241349,0.147939116975096,1.0,0.16666666666666669,0.027065277325434692,106,0,2150400,0.37695339999982025,0,7,0.8427058316492242,0.09791460491061114,0.8612542723394192,0.35,0.0525,False
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,11,0.012674142145472356,0.15749731700500522,1.0,0.16666666666666666,0.01636404698200113,115,0,2150400,0.38472890000002735,0,6,0.8663622765716821,0.10634568150460007,0.8914197673894095,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,12,0.008768949417259142,0.13457476145814604,1.0,0.08333333333333331,0.023383365547872115,87,0,2150400,0.3779567000001407,0,6,0.8854809506218215,0.10317948188650232,0.8953063125413979,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,13,0.013238557015662344,0.16573571114644464,1.0,0.125,0.02699544549138621,109,0,2150400,0.3767117000002145,0,6,0.8888078251683156,0.10440487324467734,0.8928619096499297,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,14,0.010027641164216838,0.15096415589743742,1.0,0.12499999999999997,0.01686137002638782,117,0,2150400,0.38470790000019406,0,7,0.8738944649336762,0.10488785465598008,0.847587315089231,0.35,0.0525,False
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,15,0.010770581942528556,0.15133646332281062,1.0,0.125,0.022361735641582125,105,0,2150400,0.372313800000029,0,6,0.8715498777575135,0.10872405517835367,0.8889390748010896,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,16,0.008567039266383913,0.1321790955958379,1.0,0.16666666666666663,0.023856196583572072,105,0,2150400,0.37776850000000195,0,6,0.8950201544449502,0.11043200617512998,0.8893691757958258,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,17,0.010038168812844583,0.1439440956887202,1.0,0.12499999999999997,0.030217562773089433,118,0,2150400,0.37028589999999895,0,6,0.901216893184881,0.1002045760375035,0.9008550532452968,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,18,0.007850693573627554,0.1309919320667153,1.0,0.08333333333333331,0.013831020280416087,95,0,2150400,0.37176640000006955,0,6,0.8968217839900243,0.09118155512384926,0.9111792104567344,0.35,0.0525,True
combined,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,19,0.00878710280409889,0.12941508949566605,1.0,0.12499999999999997,0.018112799981905115,101,0,2150400,0.37143749999995634,0,6,0.8837220052251398,0.11194018962574538,0.8843339973697348,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,0,0.010085971553784434,0.13731194326525023,1.0,0.125,0.016974630249518154,1,0,2150400,0.3692510000000766,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,1,0.002170937132403461,0.0579374171321319,1.0,0.04166666666666666,0.01809061053739369,1,0,2150400,0.38037000000031185,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,2,0.014604839504753997,0.1627276237132299,1.0,0.125,0.022518428265968532,1,0,2150400,0.3641952999996647,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,3,0.026524630883619782,0.24010954631420525,1.0,0.16666666666666666,0.01940228898396884,5,0,2150400,0.36656470000025365,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,4,0.007756670511770203,0.12394853397077335,1.0,0.08333333333333331,0.013963229221268188,1,0,2150400,0.3691311000002315,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,5,0.002971359966804865,0.07178367992441688,1.0,0.04166666666666666,0.018912843711137422,1,0,2150400,0.37161169999990307,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,6,0.0061324101533153375,0.10741643172728153,1.0,0.04166666666666666,0.01780925970601983,1,0,2150400,0.3662021999998615,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,7,0.019775163055225198,0.19764310554682651,1.0,0.125,0.020127811982298155,1,0,2150400,0.3770529999997052,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,8,0.007643111008831749,0.1210971747901515,1.0,0.04166666666666666,0.01933084469607585,1,0,2150400,0.36130359999970096,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,9,0.006749178594955385,0.11838791075614717,1.0,0.08333333333333331,0.01931430820746477,1,0,2150400,0.3650119999997514,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,10,0.006433082574083482,0.10770859109458807,1.0,0.08333333333333334,0.015063493123996886,1,0,2150400,0.36662639999985913,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,11,0.02286424785109986,0.21584664823716035,1.0,0.16666666666666666,0.020560853509068503,1,0,2150400,0.36235530000021754,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,12,0.001627646340558897,0.046369188024443085,1.0,0.04166666666666666,0.013328418250147415,1,0,2150400,0.3651429999999891,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,covered,AT-1d-K6-eq/covered,13,0.003053658462401909,0.06323326064637652,1.0,0.08333333333333331,0.017898669557962384,1,0,2150400,0.36489350000010745,0,,,,,0.35,0.0525,True
