arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
normalized__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.002819560577926261,0.03165242804897856,nan,nan,0.984375,0.023091354091603285,1,0,0,0,2150400,2155776,0,0.09472439999808557,0.5498270339296834,1.310321601942834,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.35574164410229964,0.6027177133127621,0.017810736950129982,46.10177931902108,32.363193148011646,0.017810736950129982,nan
normalized__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.002543768436548688,0.028376991472562063,nan,nan,0.98828125,0.05400019679392725,1,0,0,0,2150400,2155776,0,0.09113399999841931,0.559898245320496,1.3124310974234359,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.3662350850699181,0.6225772207063329,0.027513268013491382,44.56655206496372,32.94568464418151,0.027513268013491382,nan
normalized__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.0020293103671176205,0.023950392298278552,nan,nan,0.98828125,0.02215258493795046,1,0,0,0,2150400,2155776,0,0.08726060000117286,0.5027185848426003,1.2061498889894147,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.402836174590204,0.5975073478380508,0.02026165834993833,46.90605426636422,33.72436588189669,0.02026165834993833,nan
normalized__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.0021609463978552457,0.024705218395380035,nan,nan,0.9931640625,0.02093569034544154,1,0,0,0,2150400,2155776,0,0.09597520000170334,0.5293196888197319,1.249135127383615,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.3939077638191579,0.6064591888075764,0.01831908870867105,45.95535485296584,32.960790311084764,0.01831908870867105,nan
normalized__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.003914761412079859,0.0413163885187355,nan,nan,0.9970703125,0.040364103574470164,1,0,0,0,2150400,2155776,0,0.08716590000040014,0.6357075751683051,1.5085770794508415,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.33317069977616626,0.6157389970511089,0.023119938527947886,45.050802482990456,32.959919794148306,0.023119938527947886,nan
normalized__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.002516563449201481,0.02983861492652371,nan,nan,0.9921875,0.02540201738028234,1,0,0,0,2150400,2155776,0,0.08836910000172793,0.5531713187917091,1.3209870050186099,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.3761512295986588,0.6047350711395154,0.01979876832632786,46.03845050139837,32.98479852492977,0.01979876832632786,nan
normalized__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.0037574549753757736,0.040144598043003306,nan,nan,0.99609375,0.04382779444536717,1,0,0,0,2150400,2155776,0,0.09972919999927399,0.5914319044256241,1.4179004617642377,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.35898844281983044,0.6058533171449656,0.017520459401127092,46.234313705313305,32.77375377828439,0.017520459401127092,nan
normalized__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.0032997329473515857,0.034924914878582,nan,nan,0.9931640625,0.04852391163525356,1,0,0,0,2150400,2155776,0,0.09326879999935045,0.6014633354208144,1.3860985539072435,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.3660785976940664,0.604353391769214,0.048983434849769455,44.7926227701511,32.135205954399645,0.048983434849769455,nan
normalized__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.003701990117225995,0.04023771737733651,nan,nan,0.994140625,0.021982777271814274,1,0,0,0,2150400,2155776,0,0.0873515999992378,0.6056913540998845,1.443454789253931,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.329887812720361,0.6074019837038247,0.019810661729171453,46.22650722636625,32.42232558358745,0.019810661729171453,nan
normalized__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.0036003011248505468,0.038108623769137234,nan,nan,0.9951171875,0.047730237619057085,1,0,0,0,2150400,2155776,0,0.09228430000075605,0.6160451881829435,1.4440425008414837,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.3491057005795933,0.6255541984361599,0.028621129901575504,44.5212420014711,32.27397885370871,0.028621129901575504,nan
normalized__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.00257180807013635,0.028478721309073314,nan,nan,0.9931640625,0.0238139337294096,1,0,0,0,2150400,2155776,0,0.09211119999963557,0.5528947124077528,1.326535195038078,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.3685820157179737,0.6032610809313903,0.019438859152613792,47.000800808034555,33.472227106075024,0.019438859152613792,nan
normalized__eta-0p0525,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.0033634956165967678,0.03348079034146581,nan,nan,0.99609375,0.025573422540845766,1,0,0,0,2150400,2155776,0,0.08963230000153999,0.6056709534082643,1.429315552620314,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.377198702796836,0.6078322820804911,0.018243206121515296,45.75112742371689,32.337228286397334,0.018243206121515296,nan
crossfit-only,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.0010393878857962724,0.03155004606183319,nan,nan,0.990234375,0.026835863400531432,1,0,0,0,2150400,2155776,0,0.0962483000002976,0.3952981108153728,0.9380691576129297,0.35,0.0525,0.0,0.0,paper,1,0,,0.44081590240199475,0.5853881769987352,0.033059783708202756,46.03131609132487,34.83560562432238,0.019936687361185035,nan
crossfit-only,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.001084993442255544,0.028414256086202693,nan,nan,0.9853515625,0.031063070502237743,1,0,0,0,2150400,2155776,0,0.088656699997955,0.3939019742440435,0.9406478093696774,0.35,0.0525,0.0,0.0,paper,1,0,,0.3977474210008548,0.6069656730141224,0.043905737312070564,46.68721228385462,36.291989844388624,0.027036679731401312,nan
crossfit-only,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.0010022928200531522,0.022617720152374322,nan,nan,0.986328125,0.014984951390278691,1,0,0,0,2150400,2155776,0,0.09458109999832232,0.41096952116506485,0.9852594516301625,0.35,0.0525,0.0,0.0,paper,1,0,,0.3746357780013784,0.595560560032592,0.013535869972420539,46.68411782034707,35.84838387845049,0.007836519510076266,nan
crossfit-only,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.001030270798753341,0.029790106467998123,nan,nan,0.990234375,0.041439484409621974,1,0,0,0,2150400,2155776,0,0.09176920000027167,0.41180803664059396,0.9490296256804134,0.35,0.0525,0.0,0.0,paper,1,0,,0.48324092918950406,0.5791409051203078,0.0747501235289485,46.133919921647816,32.37626845438918,0.038893556587686055,nan
crossfit-only,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.0011123861432375537,0.028710754304674922,nan,nan,0.9873046875,0.033436510893521405,1,0,0,0,2150400,2155776,0,0.09136729999954696,0.40259032178520243,0.9594340816565445,0.35,0.0525,0.0,0.0,paper,1,0,,0.40045247358622305,0.6022018958533317,0.0420873584261795,46.47394914902243,34.07706564653934,0.02450442617779126,nan
crossfit-only,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.0007006825066272482,0.023855350517975014,nan,nan,0.98828125,0.060258718462966335,1,0,0,0,2150400,2155776,0,0.09081200000218814,0.4077910189448703,0.9558837145611705,0.35,0.0525,0.0,0.0,paper,1,0,,0.39778737029639155,0.5833198096975816,0.10558026410310364,45.06143308672182,33.764005082187026,0.061250236519238374,nan
crossfit-only,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.0009862273838542879,0.02363969659153926,nan,nan,0.9794921875,0.044671233945326294,1,0,0,0,2150400,2155776,0,0.09366240000235848,0.3978177688902724,0.9544661213097012,0.35,0.0525,0.0,0.0,paper,1,0,,0.380232118622606,0.5988643645664069,0.0614521287506552,47.387290416656526,38.15702602122877,0.038892328318481176,nan
crossfit-only,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.0007711706817241648,0.022841455289726646,nan,nan,0.994140625,0.015135475222121915,1,0,0,0,2150400,2155776,0,0.092505099997652,0.4090262608428276,0.9652561225908869,0.35,0.0525,0.0,0.0,paper,1,0,,0.40979131361524157,0.5971676406894308,0.017641160730065775,46.2661200514635,35.63672171092625,0.010180124888846676,nan
jitter-only__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.0014969423946161187,0.021414522294506803,nan,nan,0.9794921875,0.012186412948245903,1,0,0,0,2150400,2155776,0,0.12017829999967944,0.4579028223222824,1.0866343730265606,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.36453123829947515,0.6087457679780965,0.018513042582582892,45.77167857947961,34.138475742628984,0.010692053036818638,nan
jitter-only__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.0010272295402593001,0.018101167982706928,nan,nan,0.99609375,0.010804544661168336,1,0,0,0,2150400,2155776,0,0.12709690000338014,0.4391461378257291,1.0486920085427143,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.4047265648363588,0.5932182783795954,0.016458947811054024,46.5762594171523,33.53128527569093,0.00921627819532281,nan
jitter-only__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.0017282301249529897,0.022090014330181137,nan,nan,0.994140625,0.011453779467513914,1,0,0,0,2150400,2155776,0,0.11890960000164341,0.4582525809369943,1.0986159881689785,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.37777251122207417,0.5850132005818951,0.016453640903467515,45.956396567838794,33.07199215998803,0.009712652458041267,nan
jitter-only__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.0014650060202192061,0.021725936838397464,nan,nan,0.9970703125,0.02294529767863365,1,0,0,0,2150400,2155776,0,0.12717699999848264,0.4737991500911955,1.0918908570285564,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.3868246932277017,0.5987898699395168,0.041971697222507,45.612881532494924,32.50292384291609,0.025110474227734637,nan
jitter-only__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.0015169548371047337,0.02163800711444639,nan,nan,0.9912109375,0.013871119000080681,1,0,0,0,2150400,2155776,0,0.12874480000027688,0.45567023302584125,1.0859315982132007,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.38036773413406394,0.598941075909641,0.022401858474354663,45.434779976593816,32.812338086126765,0.012565761589001457,nan
jitter-only__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.0012537604714425443,0.018364240365300717,nan,nan,0.9912109375,0.019827193841762437,1,0,0,0,2150400,2155776,0,0.1367218999985198,0.47144007938096094,1.1050804783236503,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.38940519863235146,0.6113750507104732,0.031340818374507584,43.517542415326695,33.40752563017106,0.01727481158007277,nan
jitter-only__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.0012744623408278977,0.018903837594391716,nan,nan,0.984375,0.015467025363661825,1,0,0,0,2150400,2155776,0,0.12432909999915864,0.44193112543697943,1.060305295961301,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.4161204857642079,0.5870354033043819,0.025787197336969464,44.57939671617204,32.96200282100678,0.013899322463448084,nan
jitter-only__sigma-0p1,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.0012095312401192437,0.01738023398300674,nan,nan,0.9951171875,0.010292344353571618,1,0,0,0,2150400,2155776,0,0.12445089999891934,0.4598153003699053,1.0851125622801234,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.3971933776927046,0.6144557294609019,0.016011890117173223,45.83981190346364,33.69110324810882,0.009207771960094946,nan
jitter-only__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.0016084261780174303,0.022451121872262173,nan,nan,0.98046875,0.01185348025614565,1,0,0,0,2150400,2155776,0,0.11487850000048638,0.4515664798159347,1.0715978036257705,0.35,0.0525,0.25,0.0875,paper,0,1,,0.3364770660518831,0.6043598822791287,0.01779326351147246,46.02416951247446,33.03093560101766,0.010225048064017974,nan
jitter-only__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.0012581125752707534,0.020637307775264718,nan,nan,0.99609375,0.01016156568016553,1,0,0,0,2150400,2155776,0,0.12927660000059404,0.4380928175920143,1.0461766533650458,0.35,0.0525,0.25,0.0875,paper,0,1,,0.4206514575022745,0.5892892044481396,0.007333099911077362,47.35412026405065,34.94534868328121,0.004420950626365421,nan
jitter-only__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.0019876328462719584,0.025214001613597818,nan,nan,0.9951171875,0.01101818447139088,1,0,0,0,2150400,2155776,0,0.1262920999979542,0.45435699725743156,1.0892767052240426,0.35,0.0525,0.25,0.0875,paper,0,1,,0.3797531275721397,0.586033754866464,0.014861203831075906,43.8272932086901,32.51572676167227,0.008429441760882821,nan
jitter-only__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.0014931289142053328,0.024005072971471732,nan,nan,0.9970703125,0.016844561588633452,1,0,0,0,2150400,2155776,0,0.1235735999980534,0.4690710126735734,1.0809946576240566,0.35,0.0525,0.25,0.0875,paper,0,1,,0.38407853651208235,0.5908333695846006,0.023034606210133965,45.587895057224756,31.7258270059867,0.014019239732502242,nan
jitter-only__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.0017105119208255526,0.024367412117150572,nan,nan,0.994140625,0.0190129854779618,1,0,0,0,2150400,2155776,0,0.12091919999875245,0.45032147762895897,1.0731846990839384,0.35,0.0525,0.25,0.0875,paper,0,1,,0.4072892385999036,0.5914752885033091,0.031506400216462276,44.66929220173532,33.14913869489006,0.017645735493579798,nan
jitter-only__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.0012792899276707903,0.019399062036302057,nan,nan,0.9892578125,0.021566333704691226,1,0,0,0,2150400,2155776,0,0.12415079999846057,0.46790984003147773,1.09680541059066,0.35,0.0525,0.25,0.0875,paper,0,1,,0.4262396719290305,0.6061256532795156,0.03503093624209711,41.854640816092214,32.36382952173444,0.01936832872924834,nan
jitter-only__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.00154781845285068,0.022954479595104885,nan,nan,0.9775390625,0.020365285983874003,1,0,0,0,2150400,2155776,0,0.11857020000024932,0.4378024175320668,1.05039947443147,0.35,0.0525,0.25,0.0875,paper,0,1,,0.3476905138481952,0.6040622658380558,0.03500126590843648,44.43456426364469,33.44041983622583,0.02037003568287967,nan
jitter-only__sigma-0p25,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.001351794141989493,0.019744874503834386,nan,nan,0.994140625,0.010761604954132331,1,0,0,0,2150400,2155776,0,0.11231129999941913,0.45680331325888995,1.0780046103503826,0.35,0.0525,0.25,0.0875,paper,0,1,,0.4152615025747518,0.6105877728744735,0.01637373899609419,45.06533073311617,33.090523916997455,0.008725325427372116,nan
jitter-only__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.0018107220438013383,0.02682021085820233,nan,nan,0.990234375,0.013473388912764332,1,0,0,0,2150400,2155776,0,0.11894759999995586,0.4420175550680363,1.0489375592449062,0.35,0.0525,0.5,0.175,paper,0,1,,0.31905204032432866,0.6181530506175227,0.01709663554027364,43.76543431025809,31.92124594864096,0.010424391931279357,nan
jitter-only__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.0017123353452969114,0.02620167058489049,nan,nan,0.99609375,0.013495923229553338,1,0,0,0,2150400,2155776,0,0.11330549999911455,0.4358227421721512,1.040755656237788,0.35,0.0525,0.5,0.175,paper,0,1,,0.4372646585296851,0.5809941667099052,0.016308022667115722,45.08622152128017,33.365711845125354,0.009315569102649184,nan
jitter-only__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.0020169035184440243,0.02628737541856226,nan,nan,0.998046875,0.012517974382393942,1,0,0,0,2150400,2155776,0,0.12540179999996326,0.4443539253290604,1.065295313283287,0.35,0.0525,0.5,0.175,paper,0,1,,0.41249318279099,0.5773506260783492,0.018794502973856216,41.468238486365166,31.09282380103405,0.010106619493260818,nan
jitter-only__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.0017648678507846127,0.02887586689817114,nan,nan,0.9970703125,0.020266851559660487,1,0,0,0,2150400,2155776,0,0.13139099999898463,0.4601469794844709,1.060428832959481,0.35,0.0525,0.5,0.175,paper,0,1,,0.3794114914673168,0.5680125769496118,0.03449823669587331,44.792911455912474,30.674518898183155,0.019780589759841573,nan
jitter-only__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.002188603147555812,0.030187519408685515,nan,nan,0.9951171875,0.026519936354598803,1,0,0,0,2150400,2155776,0,0.12951189999876078,0.4383348805384522,1.0446188117552975,0.35,0.0525,0.5,0.175,paper,0,1,,0.3678717561948845,0.5868886978540133,0.035081416879030096,41.9000098832675,31.74922683638199,0.019336739616793937,nan
jitter-only__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.0013133034151650014,0.02059790729797065,nan,nan,0.9921875,0.024100012483648642,1,0,0,0,2150400,2155776,0,0.12821380000241334,0.45968824118361956,1.0775335480894777,0.35,0.0525,0.5,0.175,paper,0,1,,0.4191082103554119,0.5953689473035177,0.0401651711964596,41.74077698218339,31.50431123614581,0.023744486264555824,nan
jitter-only__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.001982722661566738,0.02895121146999654,nan,nan,0.974609375,0.025935918973137538,1,0,0,0,2150400,2155776,0,0.13181470000199624,0.4324360539628291,1.0375242018267392,0.35,0.0525,0.5,0.175,paper,0,1,,0.34349488911893894,0.6239180536973641,0.043536514470387436,44.87497302087175,33.45619962557305,0.02547353644375442,nan
jitter-only__sigma-0p5,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.0019299245812642862,0.027842474043588594,nan,nan,0.984375,0.016344878802844277,1,0,0,0,2150400,2155776,0,0.120977499998844,0.4525021337920059,1.0678543089828931,0.35,0.0525,0.5,0.175,paper,0,1,,0.36776644349113574,0.6011914880129516,0.012424609293061127,41.73049931228714,30.525090268191477,0.006336675406664542,nan
normalized-crossfit__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.000991334093956242,0.030423088512028424,nan,nan,0.9921875,0.052506202318616,1,0,0,0,2150400,2155776,0,0.10125340000013239,0.39705457982131576,0.9422373773835213,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.44255930488237244,0.5854514293714432,0.032505915508890385,46.043720293655596,34.74259371496605,0.032505915508890385,nan
normalized-crossfit__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.0010671066072598379,0.027685930597471767,nan,nan,0.9853515625,0.07393805133292777,1,0,0,0,2150400,2155776,0,0.09732079999957932,0.3957080250738981,0.9449607041196297,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.3988842203454947,0.6078641897252525,0.0443830874271557,46.6528039576151,35.96148608406789,0.0443830874271557,nan
normalized-crossfit__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.0010768491900353672,0.022230830224532646,nan,nan,0.9921875,0.044219765592527153,1,0,0,0,2150400,2155776,0,0.10472330000266084,0.41628445530954905,0.9980014892532924,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.37311519537774945,0.5969338029642468,0.01312655251211254,46.73418731727819,35.943631818975135,0.01312655251211254,nan
normalized-crossfit__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.0010479715417363589,0.02883930425296532,nan,nan,0.990234375,0.07518571924960814,1,0,0,0,2150400,2155776,0,0.10776379999879282,0.41421040117840974,0.9545659797949908,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4821063373623532,0.5788582062878209,0.0777722330693239,46.18883969086109,32.252180893284006,0.0777722330693239,nan
normalized-crossfit__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.0011575201007470448,0.02897844811223746,nan,nan,0.9873046875,0.06422373834290848,1,0,0,0,2150400,2155776,0,0.10342659999878379,0.4047386324342041,0.964553833282709,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.40060898579733234,0.602320482798925,0.04242716494247746,46.344622665977305,33.938882710104764,0.04242716494247746,nan
normalized-crossfit__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.0007578563165200336,0.024903716830879094,nan,nan,0.98828125,0.1075710558313191,1,0,0,0,2150400,2155776,0,0.08796429999711108,0.4087893273540454,0.9582238022681264,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.3986263487244599,0.584636639725924,0.10523089644429981,45.036299884396854,33.86963090565465,0.10523089644429981,nan
