arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,6,0.007403806170920291,0.09531587268707085,0.9999999999999998,0.10811941964285715,100,0,0,3.113596100010909,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,7,0.014348316773162617,0.13188160737314383,0.9999999999999998,0.10770089285714285,50,0,0,3.1147803999920143,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,8,0.010646178473050494,0.1256168245442559,0.9999999999999998,0.11844308035714285,100,0,0,2.9656719000049634,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,9,0.006812447402271271,0.10263885738985902,0.9999999999999998,0.04708426339285715,100,0,0,2.91317749999871,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,10,0.0071576958446948336,0.11823418758094194,0.9999999999999998,0.09793526785714285,100,0,0,2.517937800002983,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,11,0.006492814641867017,0.09718609680261685,0.9999999999999998,0.04324776785714285,100,0,0,3.107642600007239,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,12,0.027008579794388643,0.11345897854635736,0.9999999999999998,0.05838448660714285,50,0,0,2.835743100004038,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,13,0.0073645404952369375,0.10771966871760041,0.9999999999999998,0.04080636160714285,50,0,0,2.8817925000039395,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,14,0.01038213875524252,0.1109700128963784,0.9999999999999998,0.06612723214285715,100,0,0,3.0990491999982623,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,15,0.022108130676752324,0.11670281960812094,0.9999999999999998,0.06612723214285715,50,0,0,3.24008689999755,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,16,0.0138462327322606,0.1116686320442655,0.9999999999999998,0.06752232142857145,100,0,0,3.5175884000054793,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,17,0.02372349191023071,0.1401992129784328,0.9999999999999998,0.14146205357142855,50,0,0,2.7210991000029026,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,18,0.008331469281769976,0.09927611269545296,0.9999999999999998,0.03348214285714285,50,0,0,2.406797199990251,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,19,0.007186595811181196,0.11734522917594027,0.9999999999999998,0.06717354910714285,100,0,0,2.969131699996069,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,0,0.009853526763354825,0.11647838769117157,0.9999999999999998,0.08851841517857145,50,0,0,3.1083707000070717,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,1,0.016016221475723125,0.10571618636246494,0.9999999999999998,0.04708426339285715,50,0,0,2.951049700001022,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,2,0.007788550619131751,0.10590737428961987,0.9999999999999998,0.09500558035714285,100,0,0,3.0033161000028485,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,3,0.011265413688794412,0.1142589806161971,0.9999999999999998,0.13204520089285715,100,0,0,3.1007468000025256,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,4,0.007490456839001736,0.09757378047344123,0.9999999999999998,0.11300223214285715,100,0,0,2.709437900004559,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,5,0.008936031717257542,0.10060100988522513,0.9999999999999998,0.07352120535714285,100,0,0,2.3632185999886133,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,6,0.008322889536471312,0.09690251994046904,0.9999999999999998,0.03690011160714285,100,0,0,3.4964480999915395,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,7,0.015964910607036753,0.1425941327744257,0.9999999999999998,0.12381417410714285,50,0,0,2.842484199994942,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,8,0.007592632638076413,0.10959045998137708,0.9999999999999998,0.13106863839285715,100,0,0,2.739561499998672,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,9,0.008689255159415987,0.11019148224742142,0.9999999999999998,0.11983816964285715,100,0,0,2.9132251999981236,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,10,0.007073142383130726,0.1126904987809714,0.9999999999999998,0.08523995535714285,100,0,0,2.995901900008903,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,11,0.006203945881321893,0.09727057419075374,0.9999999999999998,0.04806082589285715,100,0,0,2.3306201999948826,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,12,0.02393261299170435,0.12906053589750802,0.9999999999999998,0.09263392857142855,100,0,0,2.6588556000060635,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,13,0.00819536279091504,0.11467624130139084,0.9999999999999998,0.06277901785714285,50,0,0,3.006374099990353,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,14,0.010174147244733867,0.10955626199705622,0.9999999999999998,0.02999441964285715,100,0,0,2.6576264999894192,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,15,0.02361508355089459,0.12202298285189364,0.9999999999999998,0.07240513392857145,50,0,0,2.769774199987296,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,16,0.013627292530711266,0.10885721948052857,0.9999999999999998,0.05636160714285715,100,0,0,3.617680499999551,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,17,0.024813004808427408,0.14689478681123264,0.9999999999999998,0.15269252232142855,50,0,0,3.069133299999521,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,18,0.008682344735882586,0.09837734204721298,0.9999999999999998,0.04666573660714285,50,0,0,2.300874100008514,39321600,0.0
paper-2,2.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,19,0.006866360730295673,0.10445284153700074,0.9999999999999998,0.04861886160714285,100,0,0,3.0660901999945054,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,0,0.01305306467783085,0.13606581737791457,0.9999999999999998,0.13106863839285715,50,0,0,2.769393000009586,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,1,0.01557839907106251,0.10883640628505124,0.9999999999999998,0.07114955357142855,50,0,0,3.092579800009844,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,2,0.009434182317437312,0.1171394162154201,0.9999999999999998,0.16678292410714285,100,0,0,2.858731300002546,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,3,0.011699451025611651,0.12380585371387776,0.9999999999999998,0.16427176339285715,50,0,0,2.8898156999930507,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,4,0.008628597330561982,0.09842486143531139,0.9999999999999998,0.11446707589285715,200,0,0,2.372339200010174,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,5,0.007753285751810779,0.10167399996204839,0.9999999999999998,0.09940011160714285,100,0,0,2.9862542000046233,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,6,0.009062833574251306,0.0946064413229284,0.9999999999999998,0.05057198660714285,100,0,0,3.621477499997127,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,7,0.019159841206856543,0.15368964752011724,0.9999999999999998,0.14299665178571425,50,0,0,2.617017099997611,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,8,0.010498528102874438,0.12428233175333554,0.9999999999999998,0.17452566964285715,100,0,0,3.0338248000043677,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,9,0.01603083864293664,0.15137060702069388,0.9999999999999998,0.26004464285714285,100,0,0,3.0877032999997027,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,10,0.006528939081863694,0.10545326425233342,0.9999999999999998,0.06717354910714285,100,0,0,2.315950399992289,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,11,0.007501765395317328,0.10884248143879509,0.9999999999999998,0.12123325892857145,150,0,0,2.8248374999966472,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,12,0.011337452625729272,0.1144109418751464,0.9999999999999998,0.13448660714285715,100,0,0,2.9314042999903904,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,13,0.010539045225903543,0.11444060883446378,0.9999999999999998,0.13260323660714285,50,0,0,2.998730700011947,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,14,0.011147051648987771,0.1080505600369622,0.9999999999999998,0.06173270089285715,150,0,0,2.784179900001618,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,15,0.021114735257937944,0.11881234537211817,0.9999999999999998,0.05447823660714285,150,0,0,2.977320599995437,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,16,0.014180315414840994,0.1225550306249032,0.9999999999999998,0.17271205357142855,50,0,0,3.504621899992344,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,17,0.02504046785294145,0.14752826151732076,0.9999999999999998,0.16294642857142855,100,0,0,2.2474020999943605,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,18,0.008296676324574648,0.09896023869746916,0.9999999999999998,0.07979910714285715,50,0,0,2.959928600001149,39321600,0.0
paper-4,4.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,19,0.006464696927324098,0.10263757448001494,0.9999999999999998,0.05343191964285715,100,0,0,2.737737899995409,39321600,0.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,0,0.008595489926094713,0.102350128202817,0.9999999999999998,0.04178292410714285,50,0,0,1.6544596000021556,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,1,0.013451751913626575,0.09755178880977357,0.9999999999999998,0.02811104910714285,50,0,0,1.3753480000013951,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,2,0.00886634767885508,0.10199977201208311,0.9999999999999998,0.04471261160714285,50,0,0,1.4971903999976348,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,3,0.008058053338867666,0.0997404247320065,0.9999999999999998,0.06124441964285715,50,0,0,1.4058793000003789,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,4,0.007485879016480013,0.09947589400694896,0.9999999999999998,0.03501674107142855,50,0,0,1.480051899998216,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,5,0.00888347446399207,0.09604938421116667,0.9999999999999998,0.02371651785714285,50,0,0,1.6385516000009375,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,6,0.006798693660413413,0.10055220460954063,0.9999999999999998,0.03787667410714285,50,0,0,1.327218600010383,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,7,0.00804032102792207,0.10030893877722362,0.9999999999999998,0.05782645089285715,50,0,0,1.4476439999998547,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,8,0.007856999156678146,0.1058435304095131,0.9999999999999998,0.05489676339285715,50,0,0,1.5605861000076402,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,9,0.0055922102129755125,0.0972648906980278,0.9999999999999998,0.03780691964285715,50,0,0,1.5000646999978926,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,10,0.008699939871856799,0.10783071813284055,0.9999999999999998,0.06759207589285715,50,0,0,1.5309510000079172,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,11,0.006711062572961168,0.0980109031345455,0.9999999999999998,0.03257533482142855,50,0,0,1.4718293999903835,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,12,0.019561240046288342,0.1024725096617546,0.9999999999999998,0.05154854910714285,50,0,0,1.4268725000001723,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,13,0.006142644109452755,0.10009595264445163,0.9999999999999998,0.03159877232142855,50,0,0,1.6081677000038326,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,14,0.011008909094389674,0.11139653488250112,0.9999999999999998,0.07896205357142855,50,0,0,1.2322047999914503,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,15,0.012017547134943074,0.09906238580768782,0.9999999999999998,0.06905691964285715,50,0,0,1.4214002000080654,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,16,0.012207412121362005,0.10652540095652004,0.9999999999999998,0.03724888392857145,50,0,0,1.4870794000016758,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,17,0.02052126860510839,0.09803213250276814,0.9999999999999998,0.03494698660714285,50,0,0,1.5227121000061743,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,18,0.00883989021050624,0.10377072194087514,0.9999999999999998,0.04129464285714285,50,0,0,1.4366312000056496,11796480,1505280.0
qld,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,19,0.01058618766328423,0.12221610841660209,0.9999999999999998,0.10972377232142855,50,0,0,1.3802725999994436,11796480,1505280.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,0,0.009532167094358446,0.10648087506076923,0.9999999999999998,0.06808035714285715,50,0,0,3.0989203000062844,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,1,0.010358380840176817,0.09727476464269091,0.9999999999999998,0.04757254464285715,50,0,0,2.560137399996165,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,2,0.008145413332784512,0.1008682030981282,0.9999999999999998,0.05106026785714285,50,0,0,2.625916799996048,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,3,0.00802269068003425,0.10795307805528595,0.9999999999999998,0.05489676339285715,50,0,0,2.6583359999931417,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,4,0.013552076749030029,0.1660552523264947,0.9999999999999998,0.10184151785714285,50,0,0,2.017244800008484,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,5,0.007685055226083204,0.10528491709730312,0.9999999999999998,0.06277901785714285,50,0,0,2.3325677999964682,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,missing,QLD-T01-eq-K7/missing,6,0.00972696134655715,0.10039183510622961,0.9999999999999998,0.04031808035714285,50,0,0,2.6551671999914106,39321600,0.0
