arm,kind,tau,target,family,init,cell,seed,budget,virtual_batch,warm_fraction,pulse_period,noise_mix,diagnostic_target_samples,diagnostic_use_large_batch,diagnostic_min_expected_count,diagnostic_gap_count,diagnostic_max_gap_ratio,planned_steps,completed_steps,wall_seconds,generator_forward_calls,generator_example_evals,unique_latent_samples,target_samples,kernel_pairs,sort_work,selector_calls,selector_kernel_pairs,selector_example_evals,tau_counts,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,10,update,1024,0.7,0,0.0,4096,1,6.875,6,1125.0154874843968,1200,1200,4.156563600001391,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015238054840921667,0.16239537205130292,1.0,0.046406250000000024,100,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,11,update,1024,0.7,0,0.0,4096,1,6.9375,6,1124.0784522189101,1200,1200,4.46431450000091,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01314553592788914,0.1575756626239153,1.0,0.026523437499999983,50,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,12,update,1024,0.7,0,0.0,4096,1,6.125,6,1041.7854785710954,1200,1200,4.253879700001562,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016258145601737883,0.1752869434724549,1.0,0.07279296874999998,100,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,13,update,1024,0.7,0,0.0,4096,1,5.75,6,1112.981433143804,1200,1200,4.431178400001954,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01498532376218309,0.15766206389936904,1.0,0.04849609375000001,100,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,14,update,1024,0.7,0,0.0,4096,1,5.625,6,1087.141491663913,1200,1200,4.055799800000386,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01444846847324488,0.1569391864099405,1.0,0.061386718749999944,100,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,15,update,1024,0.7,0,0.0,4096,1,5.25,6,1153.8931756089048,1200,1200,4.473574299991014,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015062942645342137,0.15894696352607865,1.0,0.06412109375000001,50,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,16,update,1024,0.7,0,0.0,4096,1,6.3125,6,1054.7628825201336,1200,1200,4.185289899993222,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012609329415606219,0.1613590824929188,1.0,0.04689453124999997,100,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,17,update,1024,0.7,0,0.0,4096,1,5.625,6,1150.6133427693346,1200,1200,4.5926272999931825,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.018410296497189504,0.15134205876150464,1.0,0.02687499999999994,50,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,18,update,1024,0.7,0,0.0,4096,1,5.25,6,1190.620412686719,1200,1200,4.618251399995643,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014904979328343337,0.16194750112843756,1.0,0.05505859374999998,100,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,19,update,1024,0.7,0,0.0,4096,1,6.0625,6,1111.447092909133,1200,1200,4.096906799997669,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.021182595615795607,0.16637196993013115,1.0,0.04201171874999994,100,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.855118500010576,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011994680135908098,0.1371835401712921,1.0,0.05474609374999996,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.050127899987274,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012418213760164054,0.13198525541013192,1.0,0.053730468750000024,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.9218085999891628,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.018539673495795217,0.1503242172494485,1.0,0.051972656249999985,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.9358805999945616,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01060544838565658,0.10595083611514801,1.0,0.04214843750000001,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1385072999983095,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011751347644226362,0.15229686607527682,1.0,0.05416015625000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.8578954999975394,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013074294163845313,0.15785454422208317,1.0,0.06333984375,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.4797200999892084,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013341686099400896,0.16586010860316056,1.0,0.08326171874999998,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.8828191000066,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010772669203804153,0.13579815133837614,1.0,0.06984375000000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.8631928999966476,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012032196008176399,0.15827433815869738,1.0,0.07154296874999998,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.390463300005649,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.019092122663055155,0.15733882610783087,1.0,0.064921875,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.7730107999959728,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01926972936062099,0.15517886218877275,1.0,0.0540625,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.971911100001307,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009010835370252046,0.11631355425160345,1.0,0.04197265625000006,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.9671363000088604,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013409318948506055,0.1687302864485809,1.0,0.12667968749999997,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.8888410999934422,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00872848915897606,0.09668681615562197,1.0,0.05531250000000003,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.0346896999981254,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008671615524458831,0.12540860391935396,1.0,0.023359375,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.984070199992857,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011625337844610728,0.13764507093137124,1.0,0.056425781250000015,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,1.9562912999972468,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00888525974624299,0.11936022440379636,1.0,0.02941406249999999,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.6438334999984363,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013111056311073899,0.11025950245114995,1.0,0.05410156250000005,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.6094435999984853,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010248510419454071,0.1151245745662176,1.0,0.06564453124999999,50,0,0
paper-0.2,paper,0.2,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.429883000004338,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0060813318245249715,0.10455757329004176,1.0,0.06564453124999999,50,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.0368085999944014,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01656362994970495,0.16834323642130436,1.0,0.10365234375000003,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.0966585999995004,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014272053524055472,0.16842040998338786,1.0,0.04728515625,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.867162599999574,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.021473240296746576,0.17104656377821206,1.0,0.03449218750000001,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.0753282999939984,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015688697421211595,0.16548293125936034,1.0,0.056035156249999954,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.1527730000088923,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.018921654862073645,0.16999390165381115,1.0,0.09851562499999995,50,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.0369524999987334,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013995942553873153,0.16028029662134086,1.0,0.04806640625000001,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1159374000126263,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014642456378220148,0.1618860063751611,1.0,0.05626953124999999,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.656394999998156,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01418358243789486,0.16400193991384127,1.0,0.06738281249999999,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.705345499998657,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016190634694045247,0.17395450413532546,1.0,0.10009765624999999,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.1886128000041936,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02141087442445766,0.15886529712648473,1.0,0.046406250000000024,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.1176860999985365,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014645968364380035,0.17132800346897636,1.0,0.06542968749999999,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.1732750000082888,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015497209068585427,0.1597776616527214,1.0,0.04310546875000003,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.2424236000078963,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013989608194658665,0.16579863806028056,1.0,0.054003906250000025,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.3915029000054346,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.017074534489130766,0.17094888500416372,1.0,0.08972656250000004,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.8632044000114547,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01813651032670216,0.167238784962383,1.0,0.09250000000000001,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1474549999984447,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016528504893019047,0.1628038198061474,1.0,0.07296875000000001,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.713535699993372,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013936982266276265,0.1588601829081145,1.0,0.040976562499999966,100,0,0
paper-0.5,paper,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.2318346000101883,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.022362108745165976,0.1649080484320827,1.0,0.045664062500000005,100,0,0
