arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-0.5,0.5,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,6,0.006353966992126536,0.05106168347614449,1.0,0.05683593749999999,50,0,0,1.8623759000038262,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,7,0.003648578379460532,0.05810242443330697,1.0,0.05732421874999999,50,0,0,3.0516809999971883,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,0,0.005142791212650266,0.062095331392965684,1.0,0.03935546875000001,50,0,0,3.0083198999927845,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,1,0.004100982844186141,0.062331339184782696,1.0,0.03789062500000001,50,0,0,3.0055635000026086,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,2,0.004376772960784092,0.057116882996579,1.0,0.06279296875000001,50,0,0,1.8726461999904132,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,3,0.0062128438782438344,0.07841655659143494,1.0,0.08281250000000001,50,0,0,2.595474599991576,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,4,0.015303127317447096,0.058440619021855926,1.0,0.02910156250000001,50,0,0,2.5414146999974037,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,5,0.004631503904669598,0.05793982599661964,1.0,0.04472656250000001,50,0,0,3.1405252999975346,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,6,0.005853509535289514,0.05973875630815931,1.0,0.07841796875000001,50,0,0,2.097958300000755,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,7,0.004710434137847996,0.06860216448067669,1.0,0.06464843749999999,50,0,0,1.979964400001336,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,0,0.008574316802075432,0.08285345042193759,1.0,0.07109375000000001,50,0,0,3.0015569999959553,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,1,0.00429712608034416,0.05575688548915425,1.0,0.04082031250000001,50,0,0,3.1581915999995545,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,2,0.004455369909915241,0.056322496281834854,1.0,0.04521484375000001,50,0,0,2.57572120000259,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,3,0.005813678461473182,0.07477128297239391,1.0,0.10527343750000001,50,0,0,3.0720752000052016,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,4,0.01431970688677986,0.06190013960123697,1.0,0.03583984374999999,50,0,0,2.5536031999945408,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,5,0.004562279855983009,0.05279622966698906,1.0,0.05888671875000001,50,0,0,1.9699449999898206,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,6,0.005365633418243032,0.06557781542689771,1.0,0.09013671875000001,50,0,0,1.927020300005097,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,7,0.009541214005825194,0.08741936610820372,1.0,0.10419921874999999,50,0,0,3.001758400001563,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,0,0.012623817053702968,0.10177023468141748,1.0,0.13935546875,50,0,0,2.1353029000019887,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,1,0.004634286055859249,0.06353983628443714,1.0,0.06630859375000003,50,0,0,2.498893500000122,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,2,0.005146413973517672,0.06446747808344559,1.0,0.07597656250000001,50,0,0,2.5955004999996163,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,3,0.005485681712017021,0.06971741381117715,1.0,0.11748046875000001,50,0,0,3.018073800005368,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,4,0.015519267685200622,0.06917732195455575,1.0,0.03486328124999999,50,0,0,2.027455399991595,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,5,0.00649348156866858,0.0578774788873365,1.0,0.151171875,50,0,0,3.1949350999930175,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,6,0.004907151204088467,0.057694927168818674,1.0,0.06572265625000001,50,0,0,3.0399964999960503,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,7,0.005080929598816231,0.081220886009991,1.0,0.09306640625000001,50,0,0,3.1555060999962734,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,0,0.004776740064436513,0.06512357620064778,1.0,0.05878906249999999,50,0,0,2.4991501000040444,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,1,0.0036911008769805465,0.06469873488457781,1.0,0.08037109375000001,50,0,0,3.024325999998837,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,2,0.0038428096437025383,0.05627603723447065,1.0,0.04423828125000001,50,0,0,2.1446759999962524,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,3,0.008920374520970498,0.0541013542645057,1.0,0.03095703124999999,50,0,0,2.6697156000009272,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,4,0.0036068673590397005,0.048916541934698465,1.0,0.03886718750000001,50,0,0,2.539481200001319,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,5,0.01305694542321445,0.06244448132622403,1.0,0.08857421874999999,50,0,0,1.9789833999966504,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,6,0.005713207947230847,0.06372493312753283,1.0,0.05683593749999999,50,0,0,3.096297800002503,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,7,0.004558793905375835,0.06875425896387014,1.0,0.06718750000000001,50,0,0,2.4647537999990163,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,0,0.004143257936068734,0.06138649466156635,1.0,0.03876953124999999,100,0,0,2.8824787000048673,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,1,0.003662188860614868,0.05321071296114273,1.0,0.03583984374999999,50,0,0,2.8960206999909133,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,2,0.004657558451316546,0.05942195751205168,1.0,0.05693359375000001,100,0,0,2.6476739999925485,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,3,0.005805472710629367,0.06321957982037094,1.0,0.02558593749999999,50,0,0,2.5382790000003297,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,4,0.006506249208085291,0.060688786833443656,1.0,0.06474609375000001,50,0,0,2.4583769000018947,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,5,0.0076891991075731525,0.05899679549460813,1.0,0.04033203125000001,50,0,0,2.941107699996792,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,6,0.003479844620387418,0.0598982960250437,1.0,0.05742187500000001,50,0,0,1.833282399995369,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,7,0.006408989785887775,0.08997072942004367,1.0,0.11640624999999999,50,0,0,1.8099062999972375,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,0,0.003941123256485324,0.06230054306862078,1.0,0.06132812500000001,50,0,0,1.9198321000003489,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,1,0.007488146340239532,0.07054468332805357,1.0,0.10517578124999999,50,0,0,3.0653316999960225,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,2,0.004961784697994576,0.06137167825412804,1.0,0.03789062500000001,50,0,0,2.0317437000048812,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,3,0.004566975210531399,0.06515301528112713,1.0,0.03554687500000003,50,0,0,2.996213499995065,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,4,0.0075178936813439234,0.06620295424348709,1.0,0.07207031250000001,50,0,0,2.4235450999985915,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,5,0.007297717674478399,0.06095305518473194,1.0,0.07109375000000001,50,0,0,2.4192318999994313,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,6,0.0039067737014886195,0.06535137981471156,1.0,0.06220703124999999,50,0,0,2.4680795000022044,39321600,0.0
paper-1,1.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,7,0.004468457426364925,0.07174518824643489,1.0,0.09111328125000001,50,0,0,3.122219299999415,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,0,0.003921457235649406,0.06054457787606125,1.0,0.05400390625000001,50,0,0,1.9256722999998601,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,1,0.010206573045835499,0.0859027893309378,1.0,0.133984375,50,0,0,2.0111166999995476,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,2,0.005778499395786674,0.06726373883881645,1.0,0.05537109374999999,50,0,0,2.552090599987423,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,3,0.010301502630196135,0.09177262194848991,1.0,0.11005859374999999,50,0,0,3.2405769000033615,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,4,0.010569058024655575,0.08097451147066141,1.0,0.07460937500000003,50,0,0,2.622428500006208,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,5,0.005640444765773189,0.057685528684791196,1.0,0.05351562500000001,50,0,0,3.114897399995243,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,6,0.00701190167694099,0.0771663644802616,1.0,0.12128906249999999,50,0,0,2.98042429999623,39321600,0.0
paper-2,2.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,7,0.0056909228314023785,0.07114522065224546,1.0,0.06318359374999999,50,0,0,1.9961113000026671,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,0,0.004489270969559422,0.066971789300338,1.0,0.03535156249999999,50,0,0,3.140963099998771,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,1,0.013371667782232644,0.10438332948542778,1.0,0.18583984375,50,0,0,1.968978499993682,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,2,0.007726466956605282,0.09542015541812528,1.0,0.10273437499999999,50,0,0,2.6333966000092914,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,3,0.02769211656828241,0.12654842550198458,1.0,0.50810546875,50,0,0,2.441752600003383,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,4,0.012903991047603536,0.08688723372786217,1.0,0.10722656250000001,50,0,0,1.9755156000028364,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,5,0.005620662013290811,0.07470936933038093,1.0,0.04228515625000001,50,0,0,3.2112947999994503,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,6,0.02356489469642631,0.11734548158707868,1.0,0.28154296875,50,0,0,3.0324978999997256,39321600,0.0
paper-4,4.0,QLD-V01-eq-K5,equal,missing,QLD-V01-eq-K5/missing,7,0.00995861433961287,0.10595454507139963,1.0,0.11689453124999999,50,0,0,2.0633822999952827,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,0,0.009922628167942538,0.171889227055955,1.0,0.04092684659090909,100,0,0,2.7857775000011316,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,1,0.013916461229646515,0.18954365745605287,1.0,0.06667258522727273,50,0,0,2.88999270000204,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,2,0.010813486187586818,0.17804914108666103,1.0,0.11026278409090909,50,0,0,2.9416330000094604,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,3,0.009545831169323282,0.16832312030386215,1.0,0.07692649147727273,100,0,0,3.3979680000047665,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,4,0.014838326683978664,0.18518991312946162,1.0,0.08278586647727273,50,0,0,3.4313877999957185,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,5,0.014389088392655847,0.17451156143577617,1.0,0.06875887784090909,50,0,0,3.497467699999106,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,6,0.014476836329165188,0.20475829685959226,1.0,0.06289950284090909,50,0,0,2.333719900008873,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,7,0.019453542009086,0.193986945044891,1.0,0.06991299715909091,50,0,0,2.855296500012628,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,0,0.01293805549268745,0.16834401010249667,1.0,0.05752840909090909,150,0,0,3.015715999994427,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,1,0.020855173543292693,0.19406737185125084,1.0,0.054421164772727265,100,0,0,2.9056338999944273,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,2,0.009931972790519161,0.16775668619718292,1.0,0.033957741477272735,100,0,0,3.470866000003298,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,3,0.012719087518469507,0.20074802642079842,1.0,0.08571555397727273,100,0,0,3.415917399994214,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,4,0.012819914563774404,0.18867674483152835,1.0,0.08504971590909091,100,0,0,3.4797851000039373,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,5,0.011263069346604926,0.1758328273877748,1.0,0.06844815340909091,100,0,0,3.498083800004679,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,6,0.012392940948506848,0.1846876404047415,1.0,0.05948153409090909,100,0,0,2.2678914999996778,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,7,0.010963635493618007,0.1662412169968677,1.0,0.06991299715909091,100,0,0,2.695296400008374,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,0,0.012792556801585864,0.16736464603676413,1.0,0.06582919034090909,200,0,0,2.932865499999025,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,1,0.01580087200202307,0.1949793623267753,1.0,0.050559303977272735,150,0,0,2.8448514999909094,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,2,0.012590768954716669,0.18208063348667927,1.0,0.07723721590909091,150,0,0,2.182564699993236,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,3,0.013848861021707126,0.21123482142398955,1.0,0.10054154829545456,150,0,0,3.365313199989032,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,4,0.016503544540961368,0.18692097907013072,1.0,0.07856889204545456,150,0,0,3.4369833000091603,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,5,0.010876299578936877,0.1748772548042343,1.0,0.07217684659090909,200,0,0,3.390976700000465,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,6,0.010960382940228719,0.16861616861571754,1.0,0.04794034090909091,150,0,0,3.4700673000043025,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,7,0.011671777336455413,0.1679793103545383,1.0,0.07204367897727273,150,0,0,2.6864150000037625,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,0,0.012795638455283864,0.16376100493512927,1.0,0.051979758522727265,400,0,0,2.1785519999975804,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,1,0.018556622351753926,0.21167720307498955,1.0,0.07204367897727273,200,0,0,2.8727549000032013,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,2,0.013504762216400401,0.1955114696558048,1.0,0.10946377840909091,400,0,0,2.8612896999984514,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,3,0.014511858884074691,0.2088900845140628,1.0,0.11341441761363638,350,0,0,3.3186687999987043,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,4,0.0183670039161683,0.1863053672294707,1.0,0.06631747159090909,250,0,0,3.3397408000018913,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,5,0.01246284514031526,0.18494698344773824,1.0,0.10622336647727273,450,0,0,3.3799766000011005,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,6,0.012150951452371217,0.17255824363954983,1.0,0.07772549715909091,200,0,0,2.1370580999937374,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,7,0.012885906206107745,0.17204271981352878,1.0,0.08962180397727273,300,0,0,2.584212599991588,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,0,0.020754249638311517,0.20651263306874057,0.8181818181818182,0.23464133522727273,1200,1,0,3.314540899998974,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,1,0.01774979961060197,0.22305601523806343,1.0,0.07887961647727273,300,0,0,2.8058605000114767,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,2,0.012583263670585154,0.18365782253214566,1.0,0.10524680397727273,500,0,0,2.816171700003906,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,3,0.019487113451905902,0.22842345936723735,1.0,0.11092862215909091,400,0,0,2.196824500002549,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,4,0.02646856245947493,0.2337711011168615,0.8181818181818182,0.27303799715909094,300,0,0,3.435353499997291,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,5,0.02555543869232002,0.25182456411219,0.8181818181818182,0.5375532670454546,1200,1,0,2.6954070999927353,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,6,0.018161782941974458,0.19538246270039117,1.0,0.1551846590909091,350,0,0,3.5156664999958593,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,concentrated,QLD-V02-eq-K11/concentrated,7,0.022941322702037414,0.22758258038886656,1.0,0.1600674715909091,900,0,0,3.5320440999930725,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,0,0.02901893554933732,0.25020980440961443,1.0,0.061789772727272735,100,0,0,1.9618135999917286,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,1,0.019543239744467922,0.1674990217930995,1.0,0.07217684659090909,100,0,0,2.2012816999922507,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,2,0.009420949968701908,0.17055830574046907,1.0,0.06858132102272727,100,0,0,2.7628529999929015,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,3,0.014617393694441372,0.16966464297794204,1.0,0.07541725852272727,100,0,0,2.732953099999577,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,4,0.02404516817540303,0.182087023271454,1.0,0.07919034090909091,100,0,0,3.2314107999991393,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,5,0.033734606465203765,0.2829178347846172,1.0,0.09170809659090909,100,0,0,3.25918370000727,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,6,0.04607470372581046,0.36897111771372676,1.0,0.11891867897727273,100,0,0,3.307493100001011,39321600,0.0
paper-0.2,0.2,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,7,0.01389584205490113,0.1801699989204163,1.0,0.08114346590909091,100,0,0,2.175155499993707,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,0,0.012597808449530845,0.20586143732510992,1.0,0.08083274147727273,150,0,0,2.233593100012513,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,1,0.014721772750946549,0.17248661828890527,1.0,0.04434481534090909,100,0,0,2.9052942999987863,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,2,0.008699298443130665,0.1888643203358264,1.0,0.07248757102272727,100,0,0,2.9800109999923734,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,3,0.017890423133094302,0.16952227615480928,1.0,0.05220170454545456,100,0,0,2.797102399999858,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,4,0.015932144667126558,0.16723360471161908,1.0,0.07284268465909091,100,0,0,2.57186830000137,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,5,0.024983352800525882,0.1999933016393509,1.0,0.08718039772727273,100,0,0,3.2803764999989653,39321600,0.0
